combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
38C4-8A2-1A4A-0;38;8;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
28A2A-7C4-1A4-0;28;7;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
28A2-7C4C-1A4-0;28;7;1;;;A;C;A;;;2;4;4;;;;C;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
28A2-7C4A-1A4-0;28;7;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
28A2-7C4-1A4A-0;28;7;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
20A2A-7C4-1A4-0;20;7;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
20A2-7C4C-1A4-0;20;7;1;;;A;C;A;;;2;4;4;;;;C;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
20A2-7C4A-1A4-0;20;7;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
20A2-7C4-1A4A-0;20;7;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
40C4C-7A4-1A4-0;40;7;1;;;C;A;A;;;4;4;4;;;C;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4A-7A4-1A4-0;40;7;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4-7A4A-1A4-0;40;7;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40C4-7A4-1A4A-0;40;7;1;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C4-7A4A-1A4-0;32;7;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
32C4-7A4-1A4A-0;32;7;1;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
28A2-7A4A-1A4A-m7;28;7;1;;;A;A;A;;;2;4;4;;;;A;A;;;;1;1;;;256qam;256qam;256qam;;;;256qam;256qam;;;0, 1, 2
42D4C-42A4-0;42;42;;;;D;A;;;;4;4;;;;C;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
42D4A-42A4-0;42;42;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
42C4C-42A4-m3;42;42;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0, 1
42C4A-42A4-m3;42;42;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0, 1
42D4-42A4A-0;42;42;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;256qam;256qam;;;;;256qam;;;;0
42C4-42A4A-m3;42;42;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;256qam;256qam;;;;;256qam;;;;0, 1
32C4-8A2A-0;32;8;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;256qam;256qam;;;;;256qam;;;;0
28A2A-7C4A-m3;28;7;;;;A;C;;;;2;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0, 1
20A2A-7C4A-0;20;7;;;;A;C;;;;2;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0
40E4442C-7A2-0;40;7;;;;E;A;;;;4, 4, 4, 2;2;;;;C;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
40E4422C-7A4-0;40;7;;;;E;A;;;;4, 4, 2, 2;4;;;;C;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
40E4442A-7A2-0;40;7;;;;E;A;;;;4, 4, 4, 2;2;;;;A;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
40E4422A-7A4-0;40;7;;;;E;A;;;;4, 4, 2, 2;4;;;;A;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
40E4442-7A2A-0;40;7;;;;E;A;;;;4, 4, 4, 2;2;;;;;A;;;;;1;;;;256qam;256qam;;;;;256qam;;;;0
40E4422-7A4A-0;40;7;;;;E;A;;;;4, 4, 2, 2;4;;;;;A;;;;;1;;;;256qam;256qam;;;;;256qam;;;;0
40D4C-7A4-0;40;7;;;;D;A;;;;4;4;;;;C;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
40D4A-7A4-0;40;7;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;256qam;256qam;;;;256qam;;;;;0
40D4-7A4A-0;40;7;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;256qam;256qam;;;;;256qam;;;;0
42E4C-0;42;;;;;E;;;;;4;;;;;C;;;;;1;;;;;256qam;;;;;256qam;;;;;0
42E4A-0;42;;;;;E;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
40E4C-0;40;;;;;E;;;;;4;;;;;C;;;;;1;;;;;256qam;;;;;256qam;;;;;0
40E4A-0;40;;;;;E;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
