combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
8A2-7A2-3A4A_n78A4-n1A4A-9;8A;7A;3A;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
8A2-7A2A-3A4_n78A4-n1A4A-10;8A;7A;3A;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
8A2-7A4A-3A2_n78A4-n1A4A-10;8A;7A;3A;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
8A2A-7A2-3A4_n78A4-n1A4A-11;8A;7A;3A;;8A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
8A2A-7A4-3A2_n78A4-n1A4A-11;8A;7A;3A;;8A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
7A2-3A4A-3A2_n78A4-n1A4A-12;7A;3A;3A;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
7A2A-3A4-3A2_n78A4-n1A4A-13;7A;3A;3A;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
7A4-7A2-3A2A_n78A4-n1A4A-9;7A;7A;3A;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;4;2;2;;4;4;1;
7A2-7A2-3A4A_n78A4-n1A4A-9;7A;7A;3A;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
7A2A-7A2-3A4_n78A4-n1A4A-10;7A;7A;3A;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
7A4A-7A2-3A2_n78A4-n1A4A-10;7A;7A;3A;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;4;2;2;;4;4;1;
20A2A-3C2_n78A4-n1A4A-14;20A;3C;;;20A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;;;4;4;1;
20A2-3C2A_n78A4-n1A4A-15;20A;3C;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;;;4;4;1;
3A4A-3A4_n78A4-n1A4A-1;3A;3A;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7C4A_n78A4-n1A4A-0;7C;;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;4;;;;4;4;1;
8A2-7A4A-7A2_n78A4-n1A4A-12;8A;7A;7A;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
7A4A-7A4_n78A4-n1A4A-1;7A;7A;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7A4-3C4A_n1A4A-16;7A;3C;;;3A;64qam;1A;20;15;;;;1A;256qam;4;4;;;4;;1;
7A4A-3C4_n1A4A-17;7A;3C;;;7A;64qam;1A;20;15;;;;1A;256qam;4;4;;;4;;1;
7C4A-3A4_n1A4A-18;7C;3A;;;7A;64qam;1A;20;15;;;;1A;256qam;4;4;;;4;;1;
7C2-3C4A_n1A4A-19;7C;3C;;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;;;4;;1;
7C4-3C2A_n1A4A-19;7C;3C;;;3A;64qam;1A;20;15;;;;1A;256qam;4;2;;;4;;1;
7C2A-3C4_n1A4A-20;7C;3C;;;7A;64qam;1A;20;15;;;;1A;256qam;2;4;;;4;;1;
7C4A-3C2_n1A4A-20;7C;3C;;;7A;64qam;1A;20;15;;;;1A;256qam;4;2;;;4;;1;
8A2A-7A2-3C4_n1A4A-21;8A;7A;3C;;8A;64qam;1A;20;15;;;;1A;256qam;2;2;4;;4;;1;
8A2-7A2-3C4A_n1A4A-22;8A;7A;3C;;3A;64qam;1A;20;15;;;;1A;256qam;2;2;4;;4;;1;
8A2-7A4-3C4A_n1A4A-22;8A;7A;3C;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
8A2-7A2A-3C4_n1A4A-23;8A;7A;3C;;7A;64qam;1A;20;15;;;;1A;256qam;2;2;4;;4;;1;
8A2-7A4A-7A2-3A4_n1A4A-24;8A;7A;7A;3A;7A;64qam;1A;20;15;;;;1A;256qam;2;4;2;4;4;;1;
8A2-7A4A-7A4-3A2_n1A4A-24;8A;7A;7A;3A;7A;64qam;1A;20;15;;;;1A;256qam;2;4;4;2;4;;1;
8A2A-7A2-3A4-3A4_n1A4A-25;8A;7A;3A;3A;8A;64qam;1A;20;15;;;;1A;256qam;2;2;4;4;4;;1;
8A2A-7A4-3A4-3A2_n1A4A-25;8A;7A;3A;3A;8A;64qam;1A;20;15;;;;1A;256qam;2;4;4;2;4;;1;
8A2-7A4-7A4-3A2A_n1A4A-26;8A;7A;7A;3A;3A;64qam;1A;20;15;;;;1A;256qam;2;4;4;2;4;;1;
8A2-7A4-7A2-3A4A_n1A4A-26;8A;7A;7A;3A;3A;64qam;1A;20;15;;;;1A;256qam;2;4;2;4;4;;1;
8A2A-7A4-7A4-3A2_n1A4A-27;8A;7A;7A;3A;8A;64qam;1A;20;15;;;;1A;256qam;2;4;4;2;4;;1;
8A2A-7A4-7A2-3A4_n1A4A-27;8A;7A;7A;3A;8A;64qam;1A;20;15;;;;1A;256qam;2;4;2;4;4;;1;
8A2-7A2-3A4A-3A4_n1A4A-28;8A;7A;3A;3A;3A;64qam;1A;20;15;;;;1A;256qam;2;2;4;4;4;;1;
8A2-7A2A-3A4-3A4_n1A4A-29;8A;7A;3A;3A;7A;64qam;1A;20;15;;;;1A;256qam;2;2;4;4;4;;1;
8A2-7A4A-3A4-3A2_n1A4A-29;8A;7A;3A;3A;7A;64qam;1A;20;15;;;;1A;256qam;2;4;4;2;4;;1;
20A2A-7C4-3A2_n1A4A-30;20A;7C;3A;;20A;64qam;1A;20;15;;;;1A;256qam;2;4;2;;4;;1;
20A2A-7C4-3A4_n1A4A-30;20A;7C;3A;;20A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
20A2-7C4A-3A2_n1A4A-31;20A;7C;3A;;7A;64qam;1A;20;15;;;;1A;256qam;2;4;2;;4;;1;
20A2-7C4A-3A4_n1A4A-31;20A;7C;3A;;7A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
20A2-7C4-3A2A_n1A4A-32;20A;7C;3A;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;2;;4;;1;
20A2-7C4-3A4A_n1A4A-32;20A;7C;3A;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
20A2-7A2-3C4A_n1A4A-22;20A;7A;3C;;3A;64qam;1A;20;15;;;;1A;256qam;2;2;4;;4;;1;
20A2-7A4-3C4A_n1A4A-22;20A;7A;3C;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
20A2-7A2A-3C4_n1A4A-33;20A;7A;3C;;7A;64qam;1A;20;15;;;;1A;256qam;2;2;4;;4;;1;
20A2-7A4A-3C4_n1A4A-33;20A;7A;3C;;7A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
20A2A-7A2-3C4_n1A4A-34;20A;7A;3C;;20A;64qam;1A;20;15;;;;1A;256qam;2;2;4;;4;;1;
20A2A-7A4-3C4_n1A4A-34;20A;7A;3C;;20A;64qam;1A;20;15;;;;1A;256qam;2;4;4;;4;;1;
7A4A-7A4-3A2-3A2_n1A4A-35;7A;7A;3A;3A;7A;64qam;1A;20;15;;;;1A;256qam;4;4;2;2;4;;1;
7A2A-7A2-3A4-3A4_n1A4A-35;7A;7A;3A;3A;7A;64qam;1A;20;15;;;;1A;256qam;2;2;4;4;4;;1;
7A4A-7A2-3A4-3A2_n1A4A-35;7A;7A;3A;3A;7A;64qam;1A;20;15;;;;1A;256qam;4;2;4;2;4;;1;
7A4-3A4A-3A4_n1A4A-36;7A;3A;3A;;3A;64qam;1A;20;15;;;;1A;256qam;4;4;4;;4;;1;
7A4A-3A4-3A4_n1A4A-37;7A;3A;3A;;7A;64qam;1A;20;15;;;;1A;256qam;4;4;4;;4;;1;
7A4-7A4-3A4A_n1A4A-36;7A;7A;3A;;3A;64qam;1A;20;15;;;;1A;256qam;4;4;4;;4;;1;
7A4A-7A4-3A4_n1A4A-38;7A;7A;3A;;7A;64qam;1A;20;15;;;;1A;256qam;4;4;4;;4;;1;
7A2-7A2-3A4A-3A4_n1A4A-28;7A;7A;3A;3A;3A;64qam;1A;20;15;;;;1A;256qam;2;2;4;4;4;;1;
40A2-3A4A_n1A4A-39;40A;3A;;;3A;64qam;1A;20;15;;;;1A;256qam;2;4;;;4;;1;
20A2A-1A4_n38A4-n3A4A-40;20A;1A;;;20A;64qam;38A;20;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
20A2-1A4A_n38A4-n3A4A-41;20A;1A;;;1A;64qam;38A;20;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
7A4A-1A4_n78A4-n3A4A-42;7A;1A;;;7A;64qam;78A;100;30;3A;30;15;3A;256qam;4;4;;;4;4;1;
7A4-1A4A_n78A4-n3A4A-43;7A;1A;;;1A;64qam;78A;100;30;3A;30;15;3A;256qam;4;4;;;4;4;1;
20A2-7A2A-1A4_n78A4-n3A4A-44;20A;7A;1A;;7A;64qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;
20A2-7A4A-1A2_n78A4-n3A4A-44;20A;7A;1A;;7A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;2;;4;4;1;
20A2-7A2-1A4A_n78A4-n3A4A-45;20A;7A;1A;;1A;64qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;
20A2-7A4-1A2A_n78A4-n3A4A-45;20A;7A;1A;;1A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;2;;4;4;1;
20A2A-7A2-1A4_n78A4-n3A4A-46;20A;7A;1A;;20A;64qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;
20A2A-7A4-1A2_n78A4-n3A4A-46;20A;7A;1A;;20A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;2;;4;4;1;
28A2A-1A4_n78A4-n3A4A-47;28A;1A;;;28A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
28A2-1A4A_n78A4-n3A4A-48;28A;1A;;;1A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
7C4A_n78A4-n3A4A-49;7C;;;;7A;64qam;78A;100;30;3A;30;15;3A;256qam;4;;;;4;4;1;
28A2A-7A4_n78A4-n3A4A-47;28A;7A;;;28A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
28A2-7A4A_n78A4-n3A4A-48;28A;7A;;;7A;64qam;78A;100;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
7C4-1A4A_n3A4A-50;7C;1A;;;1A;64qam;3A;30;15;;;;3A;256qam;4;4;;;4;;1;
7C4A-1A4_n3A4A-51;7C;1A;;;7A;64qam;3A;30;15;;;;3A;256qam;4;4;;;4;;1;
20A2-7C4A-1A4_n3A4A-52;20A;7C;1A;;7A;64qam;3A;30;15;;;;3A;256qam;2;4;4;;4;;1;
20A2A-7C4-1A4_n3A4A-53;20A;7C;1A;;20A;64qam;3A;30;15;;;;3A;256qam;2;4;4;;4;;1;
20A2-7C4-1A4A_n3A4A-54;20A;7C;1A;;1A;64qam;3A;30;15;;;;3A;256qam;2;4;4;;4;;1;
8A2-1A4A_n3A4A-55;8A;1A;;;1A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
8A2A-1A4_n3A4A-56;8A;1A;;;8A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
20A2A-1C4_n3A4A-57;20A;1C;;;20A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
20A2-1C4A_n3A4A-58;20A;1C;;;1A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
8A2A-7A4_n3A4A-56;8A;7A;;;8A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
8A2-7A4A_n3A4A-55;8A;7A;;;7A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
20A2-7C4A_n3A4A-58;20A;7C;;;7A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
20A2A-7C4_n3A4A-57;20A;7C;;;20A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
28A2-7C4A_n3A4A-58;28A;7C;;;7A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
28A2A-7C4_n3A4A-57;28A;7C;;;28A;64qam;3A;30;15;;;;3A;256qam;2;4;;;4;;1;
7A4A-3A4-1A4_n5A2A-59;7A;3A;1A;;7A;64qam;5A;20;15;;;;5A;256qam;4;4;4;;2;;1;
7A4-3A4A-1A4_n5A2A-60;7A;3A;1A;;3A;64qam;5A;20;15;;;;5A;256qam;4;4;4;;2;;1;
7A4-3A4-1A4A_n5A2A-61;7A;3A;1A;;1A;64qam;5A;20;15;;;;5A;256qam;4;4;4;;2;;1;
7C4-1A4A_n5A2A-62;7C;1A;;;1A;64qam;5A;20;15;;;;5A;256qam;4;4;;;2;;1;
7C4A-1A4_n5A2A-63;7C;1A;;;7A;64qam;5A;20;15;;;;5A;256qam;4;4;;;2;;1;
7C4-3A4A_n5A2A-62;7C;3A;;;3A;64qam;5A;20;15;;;;5A;256qam;4;4;;;2;;1;
7C4A-3A4_n5A2A-63;7C;3A;;;7A;64qam;5A;20;15;;;;5A;256qam;4;4;;;2;;1;
3C2-1A4A_n78A4-n7A4A-64;3C;1A;;;1A;64qam;78A;100;30;7A;20;15;7A;256qam;2;4;;;4;4;1;
3C2A-1A4_n78A4-n7A4A-65;3C;1A;;;3A;64qam;78A;100;30;7A;20;15;7A;256qam;2;4;;;4;4;1;
3C4A_n78A4-n7A4A-0;3C;;;;3A;64qam;78A;100;30;7A;20;15;7A;256qam;4;;;;4;4;1;
28A2A_n78A4-n7A4A-66;28A;;;;28A;64qam;78A;100;30;7A;20;15;7A;256qam;2;;;;4;4;1;
3C4A-1A4_n7A4A-18;3C;1A;;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;;;4;;1;
3C4-1A4A_n7A4A-67;3C;1A;;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;;;4;;1;
7C2-3A4A-1A4_n7A4A-68;7C;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
7C4-3A2A-1A4_n7A4A-68;7C;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;2;4;;4;;1;
7C4-3A4A-1A2_n7A4A-68;7C;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;2;;4;;1;
7C4-3A2A-1A2_n7A4A-68;7C;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;2;2;;4;;1;
7A2-3C4A-1A2_n7A4A-69;7A;3C;1A;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;2;;4;;1;
7A4-3C2A-1A4_n7A4A-69;7A;3C;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;2;4;;4;;1;
7A2-3C4-1A2A_n7A4A-70;7A;3C;1A;;1A;64qam;7A;20;15;;;;7A;256qam;2;4;2;;4;;1;
7A4-3C2-1A4A_n7A4A-70;7A;3C;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;2;4;;4;;1;
7A4-3A4A-1A4_n7A4A-38;7A;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
7C2-3A4-1A4A_n7A4A-71;7C;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
7C4-3A2-1A4A_n7A4A-71;7C;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;2;4;;4;;1;
7C4-3A4-1A2A_n7A4A-71;7C;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;2;;4;;1;
7C4-3A2-1A2A_n7A4A-71;7C;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;2;2;;4;;1;
7A4-3A4-1A4A_n7A4A-36;7A;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
28A2-7A4-3A4-1A2A_n7A4A-72;28A;7A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2-7A2-3A4-1A4A_n7A4A-72;28A;7A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2-7A4-3A2-1A4A_n7A4A-72;28A;7A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;4;;1;
28A2A-7A4-3A4-1A2_n7A4A-73;28A;7A;3A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2A-7A2-3A4-1A4_n7A4A-73;28A;7A;3A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2A-7A4-3A2-1A4_n7A4A-73;28A;7A;3A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;4;;1;
28A2-7A2-3A4A-1A4_n7A4A-74;28A;7A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2-7A4-3A2A-1A4_n7A4A-74;28A;7A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;4;;1;
28A2-7A4-3A4A-1A2_n7A4A-74;28A;7A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
7A2-3A4-3A4-1A2A_n7A4A-75;7A;3A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
7A2-3A4A-3A4-1A2_n7A4A-76;7A;3A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
20A2A-3A4-1A4_n7A4A-77;20A;3A;1A;;20A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
20A2-3A4A-1A4_n7A4A-78;20A;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
20A2-3A4-1A4A_n7A4A-79;20A;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
28A2A-3C4-1A4_n7A4A-80;28A;3C;1A;;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
28A2-3C4A-1A4_n7A4A-81;28A;3C;1A;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
28A2-3C4-1A4A_n7A4A-82;28A;3C;1A;;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
28A2-3A2A-1A4-1A4_n7A4A-29;28A;3A;1A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2-3A4A-1A4-1A2_n7A4A-29;28A;3A;1A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2A-3A2-1A4-1A4_n7A4A-25;28A;3A;1A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2A-3A4-1A4-1A2_n7A4A-25;28A;3A;1A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2-3A4-3A4-1A2A_n7A4A-26;28A;3A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2-3A4-3A2-1A4A_n7A4A-26;28A;3A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;4;;1;
28A2-3A4A-3A2-1A4_n7A4A-24;28A;3A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;4;;1;
28A2-3A4A-3A4-1A2_n7A4A-24;28A;3A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2A-3A4-3A4-1A2_n7A4A-27;28A;3A;3A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2A-3A4-3A2-1A4_n7A4A-27;28A;3A;3A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;4;;1;
28A2-3A2-1A4A-1A4_n7A4A-83;28A;3A;1A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2-3A4-1A4A-1A2_n7A4A-83;28A;3A;1A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
3A4A-1A4-1A4_n7A4A-37;3A;1A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
3A4-3A4-1A4A_n7A4A-36;3A;3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
3A4A-3A4-1A4_n7A4A-38;3A;3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
3A4-1A4A-1A4_n7A4A-36;3A;1A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
7C4-1A4A_n7A4A-67;7C;1A;;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;;;4;;1;
28A2-7A2-1A4A-1A4_n7A4A-83;28A;7A;1A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2-7A4-1A4A-1A2_n7A4A-83;28A;7A;1A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2A-7A2-1A4-1A4_n7A4A-25;28A;7A;1A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2A-7A4-1A4-1A2_n7A4A-25;28A;7A;1A;1A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
7A4-1A4A-1A4_n7A4A-36;7A;1A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
7A4-3C4A_n7A4A-16;7A;3C;;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;;;4;;1;
7C4-3A4A_n7A4A-67;7C;3A;;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;;;4;;1;
7C2-3C4A_n7A4A-84;7C;3C;;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;;;4;;1;
7C4-3C4A_n7A4A-84;7C;3C;;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;;;4;;1;
7C4-3C2A_n7A4A-84;7C;3C;;;3A;64qam;7A;20;15;;;;7A;256qam;4;2;;;4;;1;
28A2-7A2-3C4A_n7A4A-22;28A;7A;3C;;3A;64qam;7A;20;15;;;;7A;256qam;2;2;4;;4;;1;
28A2-7A4-3C4A_n7A4A-22;28A;7A;3C;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
28A2A-7A2-3C4_n7A4A-34;28A;7A;3C;;28A;64qam;7A;20;15;;;;7A;256qam;2;2;4;;4;;1;
28A2A-7A4-3C4_n7A4A-34;28A;7A;3C;;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;
28A2A-7A2-3A4-3A4_n7A4A-25;28A;7A;3A;3A;28A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2A-7A4-3A4-3A2_n7A4A-25;28A;7A;3A;3A;28A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
28A2-7A2-3A4A-3A4_n7A4A-83;28A;7A;3A;3A;3A;64qam;7A;20;15;;;;7A;256qam;2;2;4;4;4;;1;
28A2-7A4-3A4A-3A2_n7A4A-83;28A;7A;3A;3A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;4;2;4;;1;
7A4-3A4A-3A4_n7A4A-36;7A;3A;3A;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;4;;4;;1;
20A2-3C4A_n7A4A-85;20A;3C;;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;;;4;;1;
20A2A-3C4_n7A4A-86;20A;3C;;;20A;64qam;7A;20;15;;;;7A;256qam;2;4;;;4;;1;
1A4A_n78A4-n8A2A-87;1A;;;;1A;64qam;78A;100;30;8A;20;15;8A;256qam;4;;;;4;2;1;
3A4-1A4A_n8A2A-88;3A;1A;;;1A;64qam;8A;20;15;;;;8A;256qam;4;4;;;2;;1;
3A4A-1A4_n8A2A-89;3A;1A;;;3A;64qam;8A;20;15;;;;8A;256qam;4;4;;;2;;1;
7A4A-1A4_n8A2A-89;7A;1A;;;7A;64qam;8A;20;15;;;;8A;256qam;4;4;;;2;;1;
7A4-1A4A_n8A2A-88;7A;1A;;;1A;64qam;8A;20;15;;;;8A;256qam;4;4;;;2;;1;
7A4A-3A4_n8A2A-89;7A;3A;;;7A;64qam;8A;20;15;;;;8A;256qam;4;4;;;2;;1;
7A4-3A4A_n8A2A-88;7A;3A;;;3A;64qam;8A;20;15;;;;8A;256qam;4;4;;;2;;1;
1A4A_n20A2A-90;1A;;;;1A;64qam;20A;20;15;;;;20A;256qam;4;;;;2;;1;
3A4A_n20A2A-90;3A;;;;3A;64qam;20A;20;15;;;;20A;256qam;4;;;;2;;1;
7A4A_n20A2A-90;7A;;;;7A;64qam;20A;20;15;;;;20A;256qam;4;;;;2;;1;
3A4-1A4A_n78A4-n28A2A-91;3A;1A;;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
3A4A-1A4_n78A4-n28A2A-92;3A;1A;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
3C2-1A4A_n78A4-n28A2A-93;3C;1A;;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;;;4;2;1;
3C2A-1A4_n78A4-n28A2A-94;3C;1A;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;;;4;2;1;
7C2A-3A2-1A2_n78A4-n28A2A-95;7C;3A;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;2;;4;2;1;
7C2-3A2A-1A2_n78A4-n28A2A-96;7C;3A;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;2;;4;2;1;
7A2A-3C2-1A2_n78A4-n28A2A-97;7A;3C;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;2;;4;2;1;
7A2-3C2A-1A2_n78A4-n28A2A-98;7A;3C;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;2;;4;2;1;
7A2-3C2-1A2A_n78A4-n28A2A-99;7A;3C;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;2;;4;2;1;
7A4-3A2-1A2A_n78A4-n28A2A-100;7A;3A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;4;2;2;;4;2;1;
7A2-3A2-1A4A_n78A4-n28A2A-100;7A;3A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
7A2-3A4-1A2A_n78A4-n28A2A-100;7A;3A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
7C2-3A2-1A2A_n78A4-n28A2A-101;7C;3A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;2;;4;2;1;
7A4-3A2A-1A2_n78A4-n28A2A-102;7A;3A;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;4;2;2;;4;2;1;
7A2-3A2A-1A4_n78A4-n28A2A-102;7A;3A;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
7A2-3A4A-1A2_n78A4-n28A2A-102;7A;3A;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
