combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
66A2-30A4-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4-5A2A-2A2_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4-5A2A-2A2_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4-5A2A-2A2_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4-5A2A-2A2_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4-5A2A-2A4_n77A4A-n77A4;66A;30A;5A;2A;;5A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A2-30A2A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4A-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;30A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A2-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-30A4-5A2-2A2_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;2;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;4;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2-2A4_n77A4A-n77A4;66A;30A;5A;2A;;66A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;4;;4;4;;;;;;;1;1;;;
66A4-30A4-5A2-2A4A_n77A4A;66A;30A;5A;2A;;2A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4-30A4-5A2A-2A4_n77A4A;66A;30A;5A;2A;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4-30A4A-5A2-2A4_n77A4A;66A;30A;5A;2A;;30A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4A-30A4-5A2-2A4_n77A4A;66A;30A;5A;2A;;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A2-30A2-5A2-2A2A_n260M2I2;66A;30A;5A;2A;;2A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-30A4-5A2-2A4A_n260I2I2;66A;30A;5A;2A;;2A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-30A4-5A2-2A4A_n260G2G2;66A;30A;5A;2A;;2A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2-30A2-5A2A-2A2_n260M2I2;66A;30A;5A;2A;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-30A4-5A2A-2A4_n260I2I2;66A;30A;5A;2A;;5A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-30A4-5A2A-2A4_n260G2G2;66A;30A;5A;2A;;5A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2-30A2A-5A2-2A2_n260M2I2;66A;30A;5A;2A;;30A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-30A4A-5A2-2A4_n260I2I2;66A;30A;5A;2A;;30A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-30A4A-5A2-2A4_n260G2G2;66A;30A;5A;2A;;30A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2A-30A2-5A2-2A2_n260M2I2;66A;30A;5A;2A;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4A-30A4-5A2-2A4_n260I2I2;66A;30A;5A;2A;;66A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4A-30A4-5A2-2A4_n260G2G2;66A;30A;5A;2A;;66A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
30A4-5A2-2A2A_n77A4A-n77A4;30A;5A;2A;;;2A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
30A2-5A2-2A4A_n77A4A-n77A4;30A;5A;2A;;;2A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
30A4-5A2A-2A2_n77A4A-n77A4;30A;5A;2A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
30A2-5A2A-2A4_n77A4A-n77A4;30A;5A;2A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
30A4A-5A2-2A2_n77A4A-n77A4;30A;5A;2A;;;30A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
30A2A-5A2-2A4_n77A4A-n77A4;30A;5A;2A;;;30A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
30A4-5A2-2A2A_n260M2I2;30A;5A;2A;;;2A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
30A2-5A2-2A4A_n260M2I2;30A;5A;2A;;;2A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;4;;;2;;;;;;;;1;2;;;
30A4-5A2A-2A2_n260M2I2;30A;5A;2A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
30A2-5A2A-2A4_n260M2I2;30A;5A;2A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;4;;;2;;;;;;;;1;2;;;
30A4A-5A2-2A2_n260M2I2;30A;5A;2A;;;30A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
30A2A-5A2-2A4_n260M2I2;30A;5A;2A;;;30A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;4;;;2;;;;;;;;1;2;;;
48C4-5A2-2A4A_n77A4A;48C;5A;2A;;;2A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;4;;;4;;;;;;;;1;1;;;
48A4-5A2-2A4A_n77A4A;48A;5A;2A;;;2A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;4;;;4;;;;;;;;1;1;;;
48C4-5A2A-2A4_n77A4A;48C;5A;2A;;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;4;;;4;;;;;;;;1;1;;;
48A4-5A2A-2A4_n77A4A;48A;5A;2A;;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;4;;;4;;;;;;;;1;1;;;
66A2-66A2-5A2A-2A2_n77A4-n2A4A;66A;66A;5A;2A;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A2-66A2-5A2A-2A2_n77A4A-n2A4;66A;66A;5A;2A;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77A4-n2A4A;66A;66A;5A;2A;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77A4A-n2A4;66A;66A;5A;2A;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4-66A4-5B2A-2A4_n2A4A;66A;66A;5B;2A;;5A;256qam;2A;20;15;;;;;;;;;;;;;;;;;;;;;;2A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4A-66A4-5B2-2A4_n2A4A;66A;66A;5B;2A;;66A;256qam;2A;20;15;;;;;;;;;;;;;;;;;;;;;;2A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A2-66A2-5A2-2A2A_n77A4-n5A2A;66A;66A;5A;2A;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;2;2;2;2;;4;2;;;;;;;1;1;;;
66A2-66A2-5A2-2A2A_n77A4A-n5A2;66A;66A;5A;2A;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;2;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77A4-n5A2A;66A;66A;5A;2A;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;2;2;2;2;;4;2;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77A4A-n5A2;66A;66A;5A;2A;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;2;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n5A2A;66A;66A;5A;2A;;2A;256qam;5A;20;15;;;;;;;;;;;;;;;;;;;;;;5A;256qam;4;4;2;4;;2;;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n5A2A;66A;66A;5A;2A;;66A;256qam;5A;20;15;;;;;;;;;;;;;;;;;;;;;;5A;256qam;4;4;2;4;;2;;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n7A4A;66A;66A;5A;2A;;2A;256qam;7A;40;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n7A4A;66A;66A;5A;2A;;5A;256qam;7A;40;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n7A4A;66A;66A;5A;2A;;66A;256qam;7A;40;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n30A4A;66A;66A;5A;2A;;2A;256qam;30A;10;15;;;;;;;;;;;;;;;;;;;;;;30A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n30A4A;66A;66A;5A;2A;;5A;256qam;30A;10;15;;;;;;;;;;;;;;;;;;;;;;30A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n30A4A;66A;66A;5A;2A;;66A;256qam;30A;10;15;;;;;;;;;;;;;;;;;;;;;;30A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A2-66A2-5A2-2A2A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
