combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
20A2-7A4A_n78A4-n28A2A-0;20A;7A;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2A-3C2_n78A4-n28A2A-0;20A;3C;;;;;20A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
20A2-3C2A_n78A4-n28A2A-0;20A;3C;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
20A2A-3A4_n78A4-n28A2A-0;20A;3A;;;;;20A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2-3A4A_n78A4-n28A2A-0;20A;3A;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2A-1A4_n78A4-n28A2A-0;20A;1A;;;;;20A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2-1A4A_n78A4-n28A2A-0;20A;1A;;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
7C2A-3A2-1A2_n78A4-n28A2A-0;7C;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7C2-3A2A-1A2_n78A4-n28A2A-0;7C;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7C2-3A2-1A2A_n78A4-n28A2A-0;7C;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7A2A-3C2-1A2_n78A4-n28A2A-0;7A;3C;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3C2A-1A2_n78A4-n28A2A-0;7A;3C;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3C2-1A2A_n78A4-n28A2A-0;7A;3C;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
28A2A-7A4-3A4-1A4_n78A4A-0;28A;7A;3A;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4A-3A4-1A4_n78A4A-0;28A;7A;3A;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4-3A4A-1A4_n78A4A-0;28A;7A;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4-3A4-1A4A_n78A4A-0;28A;7A;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
7A4A-3A2-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;2;;;;4;2;;;;;;;;1;;;;
7A2A-3A4-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;2;;;;4;2;;;;;;;;1;;;;
7A2A-3A2-1A4_n78A4-n28A2A-0;7A;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;4;;;;4;2;;;;;;;;1;;;;
7A4-3A2A-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3A4A-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;2;;;;4;2;;;;;;;;1;;;;
7A2-3A2A-1A4_n78A4-n28A2A-0;7A;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;4;;;;4;2;;;;;;;;1;;;;
7A4-3A2-1A2A_n78A4-n28A2A-0;7A;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3A4-1A2A_n78A4-n28A2A-0;7A;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;2;;;;4;2;;;;;;;;1;;;;
7A2-3A2-1A4A_n78A4-n28A2A-0;7A;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;4;;;;4;2;;;;;;;;1;;;;
7C2A-3C2_n78A4-n28A2A-0;7C;3C;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
7C2-3C2A_n78A4-n28A2A-0;7C;3C;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
28A2A-7C4-3A4_n78A4A-0;28A;7C;3A;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7C4A-3A4_n78A4A-0;28A;7C;3A;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7C4-3A4A_n78A4A-0;28A;7C;3A;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
7C2A-3A4_n78A4-n28A2A-0;7C;3A;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
7C2-3A4A_n78A4-n28A2A-0;7C;3A;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
28A2A-7A4-3C4_n78A4A-0;28A;7A;3C;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7A4A-3C4_n78A4A-0;28A;7A;3C;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7A4-3C4A_n78A4A-0;28A;7A;3C;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
7A4A-3C2_n78A4-n28A2A-0;7A;3C;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;;;;;4;2;;;;;;;;1;;;;
7A4-3C2A_n78A4-n28A2A-0;7A;3C;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;;;;;4;2;;;;;;;;1;;;;
7A4A-3A4_n78A4-n28A2A-0;7A;3A;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;4;;;;;4;2;;;;;;;;1;;;;
7A4-3A4A_n78A4-n28A2A-0;7A;3A;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;4;;;;;4;2;;;;;;;;1;;;;
28A2A-7C4-1A4_n78A4A-0;28A;7C;1A;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7C4A-1A4_n78A4A-0;28A;7C;1A;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7C4-1A4A_n78A4A-0;28A;7C;1A;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
7C2A-1A4_n78A4-n28A2A-0;7C;1A;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
7C2-1A4A_n78A4-n28A2A-0;7C;1A;;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
7A4A-1A4_n78A4-n28A2A-0;7A;1A;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;4;;;;;4;2;;;;;;;;1;;;;
7A4-1A4A_n78A4-n28A2A-0;7A;1A;;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;4;;;;;4;2;;;;;;;;1;;;;
7C4A_n78A4-n28A2A-0;7C;;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;;;;;;4;2;;;;;;;;1;;;;
28A2A-7A4_n78A4A-0;28A;7A;;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2-7A4A_n78A4A-0;28A;7A;;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2A-3A4-3A4_n78A4A-0;28A;3A;3A;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-3A4A-3A4_n78A4A-0;28A;3A;3A;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2A-3C4-1A4_n78A4A-0;28A;3C;1A;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-3C4A-1A4_n78A4A-0;28A;3C;1A;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-3C4-1A4A_n78A4A-0;28A;3C;1A;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
3C2A-1A4_n78A4-n28A2A-0;3C;1A;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
3C2-1A4A_n78A4-n28A2A-0;3C;1A;;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
3A4A-1A4_n78A4-n28A2A-0;3A;1A;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;4;;;;;4;2;;;;;;;;1;;;;
3A4-1A4A_n78A4-n28A2A-0;3A;1A;;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;4;;;;;4;2;;;;;;;;1;;;;
3C4A_n78A4-n28A2A-0;3C;;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;;;;;;4;2;;;;;;;;1;;;;
28A2A-3A4_n78A4A-0;28A;3A;;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2-3A4A_n78A4A-0;28A;3A;;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2A-1A4_n78A4A-0;28A;1A;;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2-1A4A_n78A4A-0;28A;1A;;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2A-7A4-3A4-1A4_n78A4A-0;20A;7A;3A;1A;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4A-3A4-1A4_n78A4A-0;20A;7A;3A;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4-3A4A-1A4_n78A4A-0;20A;7A;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4-3A4-1A4A_n78A4A-0;20A;7A;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2A-7A4-3C4_n78A4A-0;20A;7A;3C;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7A4A-3C4_n78A4A-0;20A;7A;3C;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7A4-3C4A_n78A4A-0;20A;7A;3C;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-7A4_n78A4A-0;20A;7A;;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2-7A4A_n78A4A-0;20A;7A;;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
3A4A_n78A4-n20A2A-0;3A;;;;;;3A;256qam;;;78A;100;30;20A;20;15;;;;;;;;;;;;;;;;;;;;;;20A;256qam;;;;;;;4;;;;;;4;2;;;;;;;;1;;;;
19A2A-3A4-1A4_n78A4A-0;19A;3A;1A;;;;19A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-3C2_n78A4-n28A2A-0;20A;3C;;;;;20A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
20A2-3C2A_n78A4-n28A2A-0;20A;3C;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
20A2A-3A4_n78A4-n28A2A-0;20A;3A;;;;;20A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2-3A4A_n78A4-n28A2A-0;20A;3A;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2A-1A4_n78A4-n28A2A-0;20A;1A;;;;;20A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
20A2-1A4A_n78A4-n28A2A-0;20A;1A;;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;;;;;4;2;;;;;;;;1;;;;
28A2A-7C4-3C4-1A2_n78A4A-0;28A;7C;3C;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;2;;;4;;;;;;;;;1;;;;
28A2A-7C4-3C2-1A4_n78A4A-0;28A;7C;3C;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;2;4;;;4;;;;;;;;;1;;;;
28A2A-7C2-3C4-1A4_n78A4A-0;28A;7C;3C;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4A-3C4-1A2_n78A4A-0;28A;7C;3C;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;2;;;4;;;;;;;;;1;;;;
28A2-7C4A-3C2-1A4_n78A4A-0;28A;7C;3C;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;2;4;;;4;;;;;;;;;1;;;;
28A2-7C2A-3C4-1A4_n78A4A-0;28A;7C;3C;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4-3C4A-1A2_n78A4A-0;28A;7C;3C;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;2;;;4;;;;;;;;;1;;;;
28A2-7C4-3C2A-1A4_n78A4A-0;28A;7C;3C;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;2;4;;;4;;;;;;;;;1;;;;
28A2-7C2-3C4A-1A4_n78A4A-0;28A;7C;3C;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4-3C4-1A2A_n78A4A-0;28A;7C;3C;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;2;;;4;;;;;;;;;1;;;;
28A2-7C4-3C2-1A4A_n78A4A-0;28A;7C;3C;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;2;4;;;4;;;;;;;;;1;;;;
28A2-7C2-3C4-1A4A_n78A4A-0;28A;7C;3C;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;4;4;;;4;;;;;;;;;1;;;;
28A2A-7C4-3A4-1A4_n78A4A-0;28A;7C;3A;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4A-3A4-1A4_n78A4A-0;28A;7C;3A;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4-3A4A-1A4_n78A4A-0;28A;7C;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4-3A4-1A4A_n78A4A-0;28A;7C;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
7C2A-3A2-1A2_n78A4-n28A2A-0;7C;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7C2-3A2A-1A2_n78A4-n28A2A-0;7C;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7C2-3A2-1A2A_n78A4-n28A2A-0;7C;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
28A2A-7A4-3C4-1A4_n78A4A-0;28A;7A;3C;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4A-3C4-1A4_n78A4A-0;28A;7A;3C;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4-3C4A-1A4_n78A4A-0;28A;7A;3C;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4-3C4-1A4A_n78A4A-0;28A;7A;3C;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
7A2A-3C2-1A2_n78A4-n28A2A-0;7A;3C;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3C2A-1A2_n78A4-n28A2A-0;7A;3C;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3C2-1A2A_n78A4-n28A2A-0;7A;3C;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;2;;;;4;2;;;;;;;;1;;;;
7A4A-3A2-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;2;;;;4;2;;;;;;;;1;;;;
7A2A-3A4-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;2;;;;4;2;;;;;;;;1;;;;
7A2A-3A2-1A4_n78A4-n28A2A-0;7A;3A;1A;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;4;;;;4;2;;;;;;;;1;;;;
7A4-3A2A-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3A4A-1A2_n78A4-n28A2A-0;7A;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;2;;;;4;2;;;;;;;;1;;;;
7A2-3A2A-1A4_n78A4-n28A2A-0;7A;3A;1A;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;4;;;;4;2;;;;;;;;1;;;;
7A4-3A2-1A2A_n78A4-n28A2A-0;7A;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;4;2;2;;;;4;2;;;;;;;;1;;;;
7A2-3A4-1A2A_n78A4-n28A2A-0;7A;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;4;2;;;;4;2;;;;;;;;1;;;;
7A2-3A2-1A4A_n78A4-n28A2A-0;7A;3A;1A;;;;1A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;4;;;;4;2;;;;;;;;1;;;;
7C2A-3C2_n78A4-n28A2A-0;7C;3C;;;;;7A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
7C2-3C2A_n78A4-n28A2A-0;7C;3C;;;;;3A;256qam;;;78A;100;30;28A;30;15;;;;;;;;;;;;;;;;;;;;;;28A;256qam;;;;;;;2;2;;;;;4;2;;;;;;;;1;;;;
