combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
7C2A-4A4-2A4;7;4;2;;;C;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7C4A-4A2-2A2;7;4;2;;;C;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-4A2-2A4;7;4;2;;;C;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-4A4-2A2;7;4;2;;;C;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-4A2-2A2;7;4;2;;;C;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-7A4-4A2-2A4;7;7;4;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-7A4-4A2-2A2;7;7;4;2;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-4A2-2A4;7;7;4;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-4A2-2A4;7;7;4;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-4A2-2A2;7;7;4;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-4A2-2A2;7;7;4;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A2-4A2-2A4;7;7;4;2;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A2-4A2-2A2;7;7;4;2;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-7A4A-2A4;66;66;7;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-7A4A-2A4;66;66;7;2;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-7A4A-2A2;66;66;7;2;;A;A;A;A;;4;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-7A2A-2A4;66;66;7;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-7A4A-2A2;66;66;7;2;;A;A;A;A;;2;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-7A2A-2A4;66;66;7;2;;A;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-7A2A-2A2;66;66;7;2;;A;A;A;A;;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-7A2A-2A2;66;66;7;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66A2-12A2-7A2A-2A2;66;12;7;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
12B2-7A2A-2A2;12;7;2;;;B;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2A-4A2-2A2;12;7;4;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
66A2-7A2A-2A2-2A2;66;7;2;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2A-2A2-2A2;12;7;2;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
48D2-5A2B;48;5;;;;D;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66A4-66A4-30A4-5A2B;66;66;30;5;;A;A;A;A;;4;4;4;2;;;;;B;;;;;1;;;;;;;;;;;;
66A4-66A2-30A4-5A2B;66;66;30;5;;A;A;A;A;;4;2;4;2;;;;;B;;;;;1;;;;;;;;;;;;
66A4-66A4-30A2-5A2B;66;66;30;5;;A;A;A;A;;4;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;
66A2-66A2-30A4-5A2B;66;66;30;5;;A;A;A;A;;2;2;4;2;;;;;B;;;;;1;;;;;;;;;;;;
66A4-66A2-30A2-5A2B;66;66;30;5;;A;A;A;A;;4;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;
66A2-66A2-30A2-5A2B;66;66;30;5;;A;A;A;A;;2;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;
66C4-5B2B;66;5;;;;C;B;;;;4;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66C2-5B2B;66;5;;;;C;B;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66B4-5B2B;66;5;;;;B;B;;;;4;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66B2-5B2B;66;5;;;;B;B;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66A4-66A4-5B2B;66;66;5;;;A;A;B;;;4;4;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A4-66A2-5B2B;66;66;5;;;A;A;B;;;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A2-66A2-5B2B;66;66;5;;;A;A;B;;;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
66C4-5A2B-5A2;66;5;5;;;C;A;A;;;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66C2-5A2B-5A2;66;5;5;;;C;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66B4-5A2B-5A2;66;5;5;;;B;A;A;;;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66B2-5A2B-5A2;66;5;5;;;B;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66A4-66A4-5A2B-5A2;66;66;5;5;;A;A;A;A;;4;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A4-66A2-5A2B-5A2;66;66;5;5;;A;A;A;A;;4;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A2-66A2-5A2B-5A2;66;66;5;5;;A;A;A;A;;2;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A4-30A4-5B2B;66;30;5;;;A;A;B;;;4;4;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A2-30A4-5B2B;66;30;5;;;A;A;B;;;2;4;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A4-30A2-5B2B;66;30;5;;;A;A;B;;;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A2-30A2-5B2B;66;30;5;;;A;A;B;;;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
5B2B-4A4-4A4;5;4;4;;;B;A;A;;;2;4;4;;;B;;;;;1;;;;;;;;;;;;;;;
5B2B-4A4-4A2;5;4;4;;;B;A;A;;;2;4;2;;;B;;;;;1;;;;;;;;;;;;;;;
5B2B-4A2-4A2;5;4;4;;;B;A;A;;;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;;
66A4-5B2B-2A4;66;5;2;;;A;B;A;;;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
66A2-5B2B-2A4;66;5;2;;;A;B;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
66A4-5B2B-2A2;66;5;2;;;A;B;A;;;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66A2-5B2B-2A2;66;5;2;;;A;B;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
30A4-5B2B-2A4;30;5;2;;;A;B;A;;;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
30A2-5B2B-2A4;30;5;2;;;A;B;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
30A4-5B2B-2A2;30;5;2;;;A;B;A;;;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
30A2-5B2B-2A2;30;5;2;;;A;B;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
5B2B-4A4-2A4;5;4;2;;;B;A;A;;;2;4;4;;;B;;;;;1;;;;;;;;;;;;;;;
5B2B-4A2-2A4;5;4;2;;;B;A;A;;;2;2;4;;;B;;;;;1;;;;;;;;;;;;;;;
5B2B-4A4-2A2;5;4;2;;;B;A;A;;;2;4;2;;;B;;;;;1;;;;;;;;;;;;;;;
5B2B-4A2-2A2;5;4;2;;;B;A;A;;;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;;
66C4-5A2B-2A4;66;5;2;;;C;A;A;;;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
66C2-5A2B-2A4;66;5;2;;;C;A;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
66C4-5A2B-2A2;66;5;2;;;C;A;A;;;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66C2-5A2B-2A2;66;5;2;;;C;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66B4-5A2B-2A4;66;5;2;;;B;A;A;;;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
66B2-5A2B-2A4;66;5;2;;;B;A;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
66B4-5A2B-2A2;66;5;2;;;B;A;A;;;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66B2-5A2B-2A2;66;5;2;;;B;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
66A4-66A4-5A2B-2A4;66;66;5;2;;A;A;A;A;;4;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A4-66A2-5A2B-2A4;66;66;5;2;;A;A;A;A;;4;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A4-66A4-5A2B-2A2;66;66;5;2;;A;A;A;A;;4;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A2-66A2-5A2B-2A4;66;66;5;2;;A;A;A;A;;2;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A4-66A2-5A2B-2A2;66;66;5;2;;A;A;A;A;;4;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A2-66A2-5A2B-2A2;66;66;5;2;;A;A;A;A;;2;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A4-30A4-5A2B-2A4;66;30;5;2;;A;A;A;A;;4;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A2-30A4-5A2B-2A4;66;30;5;2;;A;A;A;A;;2;4;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A4-30A2-5A2B-2A4;66;30;5;2;;A;A;A;A;;4;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A4-30A4-5A2B-2A2;66;30;5;2;;A;A;A;A;;4;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A2-30A2-5A2B-2A4;66;30;5;2;;A;A;A;A;;2;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;
66A2-30A4-5A2B-2A2;66;30;5;2;;A;A;A;A;;2;4;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A4-30A2-5A2B-2A2;66;30;5;2;;A;A;A;A;;4;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;
66A2-30A2-5A2B-2A2;66;30;5;2;;A;A;A;A;;2;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;
30A2-5A2B-4A2-2A2;30;5;4;2;;A;A;A;A;;2;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;
5A2B-4A4-4A4-2A4;5;4;4;2;;A;A;A;A;;2;4;4;4;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A4-4A2-2A4;5;4;4;2;;A;A;A;A;;2;4;2;4;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A4-4A4-2A2;5;4;4;2;;A;A;A;A;;2;4;4;2;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A2-4A2-2A4;5;4;4;2;;A;A;A;A;;2;2;2;4;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A4-4A2-2A2;5;4;4;2;;A;A;A;A;;2;4;2;2;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A2-4A2-2A2;5;4;4;2;;A;A;A;A;;2;2;2;2;;B;;;;;1;;;;;;;;;;;;;;;
66A4-5A2B-2A4-2A4;66;5;2;2;;A;A;A;A;;4;2;4;4;;;B;;;;;1;;;;;;;;;;;;;;
66A2-5A2B-2A4-2A4;66;5;2;2;;A;A;A;A;;2;2;4;4;;;B;;;;;1;;;;;;;;;;;;;;
66A4-5A2B-2A4-2A2;66;5;2;2;;A;A;A;A;;4;2;4;2;;;B;;;;;1;;;;;;;;;;;;;;
66A2-5A2B-2A4-2A2;66;5;2;2;;A;A;A;A;;2;2;4;2;;;B;;;;;1;;;;;;;;;;;;;;
66A4-5A2B-2A2-2A2;66;5;2;2;;A;A;A;A;;4;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;
66A2-5A2B-2A2-2A2;66;5;2;2;;A;A;A;A;;2;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;
30A4-5A2B-2A4-2A4;30;5;2;2;;A;A;A;A;;4;2;4;4;;;B;;;;;1;;;;;;;;;;;;;;
30A2-5A2B-2A4-2A4;30;5;2;2;;A;A;A;A;;2;2;4;4;;;B;;;;;1;;;;;;;;;;;;;;
30A4-5A2B-2A4-2A2;30;5;2;2;;A;A;A;A;;4;2;4;2;;;B;;;;;1;;;;;;;;;;;;;;
30A2-5A2B-2A4-2A2;30;5;2;2;;A;A;A;A;;2;2;4;2;;;B;;;;;1;;;;;;;;;;;;;;
30A4-5A2B-2A2-2A2;30;5;2;2;;A;A;A;A;;4;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;
30A2-5A2B-2A2-2A2;30;5;2;2;;A;A;A;A;;2;2;2;2;;;B;;;;;1;;;;;;;;;;;;;;
5A2B-4A4-2A4-2A4;5;4;2;2;;A;A;A;A;;2;4;4;4;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A2-2A4-2A4;5;4;2;2;;A;A;A;A;;2;2;4;4;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A4-2A4-2A2;5;4;2;2;;A;A;A;A;;2;4;4;2;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A2-2A4-2A2;5;4;2;2;;A;A;A;A;;2;2;4;2;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A4-2A2-2A2;5;4;2;2;;A;A;A;A;;2;4;2;2;;B;;;;;1;;;;;;;;;;;;;;;
5A2B-4A2-2A2-2A2;5;4;2;2;;A;A;A;A;;2;2;2;2;;B;;;;;1;;;;;;;;;;;;;;;
48D2-4A4A;48;4;;;;D;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
48D2-4A2A;48;4;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A4A-4A4;5;4;4;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A2A-4A4;5;4;4;;;B;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A2A-4A4;5;4;4;;;B;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A2A-4A2;5;4;4;;;B;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A4A-4A4-2A4;5;4;4;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A4A-4A4-2A2;5;4;4;2;;A;A;A;A;;2;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-4A4-2A4;5;4;4;2;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-4A4-2A4;5;4;4;2;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-4A4-2A2;5;4;4;2;;A;A;A;A;;2;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-4A4-2A2;5;4;4;2;;A;A;A;A;;2;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-4A2-2A4;5;4;4;2;;A;A;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-4A2-2A2;5;4;4;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
4A4A-4A4-2A4-2A2;4;4;2;2;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A4-2A4-2A4;4;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A4-2A4-2A4;4;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;
4A4A-4A4-2A2-2A2;4;4;2;2;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A4-2A4-2A2;4;4;2;2;;A;A;A;A;;2;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A4-2A4-2A2;4;4;2;2;;A;A;A;A;;2;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A2-2A4-2A4;4;4;2;2;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A4-2A2-2A2;4;4;2;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A4-2A2-2A2;4;4;2;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A2-2A4-2A2;4;4;2;2;;A;A;A;A;;2;2;4;2;;A;;;;;1;;;;;;;;;;;;;;;
4A2A-4A2-2A2-2A2;4;4;2;2;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
30A2-29A2-4A2A-2A2;30;29;4;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
30A2-12A2-4A2A-2A2;30;12;4;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
12B2-4A2A-2A2;12;4;2;;;B;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2-4A2A-2A2;12;7;4;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
7C4-4A4A-2A4;7;4;2;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
7C2-4A4A-2A4;7;4;2;;;C;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
7C4-4A4A-2A2;7;4;2;;;C;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
7C4-4A2A-2A4;7;4;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
7C2-4A4A-2A2;7;4;2;;;C;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
7C2-4A2A-2A4;7;4;2;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
7C4-4A2A-2A2;7;4;2;;;C;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
7C2-4A2A-2A2;7;4;2;;;C;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
7A4-7A4-4A2A-2A4;7;7;4;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;
7A4-7A2-4A2A-2A4;7;7;4;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
7A4-7A4-4A2A-2A2;7;7;4;2;;A;A;A;A;;4;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;
7A2-7A2-4A2A-2A4;7;7;4;2;;A;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
7A4-7A2-4A2A-2A2;7;7;4;2;;A;A;A;A;;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
7A2-7A2-4A2A-2A2;7;7;4;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
30A2-5A2-4A2A-2A2;30;5;4;2;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
5B2-4A4A-2A4;5;4;2;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A4A-2A2;5;4;2;;;B;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A2A-2A4;5;4;2;;;B;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
5B2-4A2A-2A2;5;4;2;;;B;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
71A2-4A4A-2A4-2A4;71;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;
71A2-4A4A-2A4-2A2;71;4;2;2;;A;A;A;A;;2;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;
71A2-4A2A-2A4-2A4;71;4;2;2;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;
71A2-4A4A-2A2-2A2;71;4;2;2;;A;A;A;A;;2;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;
71A2-4A2A-2A4-2A2;71;4;2;2;;A;A;A;A;;2;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;
71A2-4A2A-2A2-2A2;71;4;2;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
12A2-4A4A-2A4-2A4;12;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;
12A2-4A4A-2A4-2A2;12;4;2;2;;A;A;A;A;;2;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;
12A2-4A2A-2A4-2A4;12;4;2;2;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;
12A2-4A4A-2A2-2A2;12;4;2;2;;A;A;A;A;;2;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;
12A2-4A2A-2A4-2A2;12;4;2;2;;A;A;A;A;;2;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;
12A2-4A2A-2A2-2A2;12;4;2;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A4A-2A4-2A4;5;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A4A-2A4-2A2;5;4;2;2;;A;A;A;A;;2;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-2A4-2A4;5;4;2;2;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A4A-2A2-2A2;5;4;2;2;;A;A;A;A;;2;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-2A4-2A2;5;4;2;2;;A;A;A;A;;2;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;
5A2-4A2A-2A2-2A2;5;4;2;2;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
71A2-66C4-2A4A;71;66;2;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
71A2-66C2-2A4A;71;66;2;;;A;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
71A2-66C4-2A2A;71;66;2;;;A;C;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
71A2-66C2-2A2A;71;66;2;;;A;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
71A2-66A4-66A4-2A4A;71;66;66;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A4-66A2-2A4A;71;66;66;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A4-66A4-2A2A;71;66;66;2;;A;A;A;A;;2;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A2-66A2-2A4A;71;66;66;2;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A4-66A2-2A2A;71;66;66;2;;A;A;A;A;;2;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A2-66A2-2A2A;71;66;66;2;;A;A;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2-2A4A;66;48;2;;;A;C;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48C2-2A4A;66;48;2;;;A;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48C2-2A2A;66;48;2;;;A;C;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48C2-2A2A;66;48;2;;;A;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48A2-48A2-2A4A;66;48;48;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-48A2-2A4A;66;48;48;2;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48A2-48A2-2A2A;66;48;48;2;;A;A;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-48A2-2A2A;66;48;48;2;;A;A;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48D2-2A4A;48;2;;;;D;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
48D2-2A2A;48;2;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
48C2-48A2-2A4A;48;48;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-48A2-2A2A;48;48;2;;;C;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-30A4-2A4A;66;66;30;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-30A4-2A4A;66;66;30;2;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-30A2-2A4A;66;66;30;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-30A4-2A2A;66;66;30;2;;A;A;A;A;;4;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A4-30A2-2A2A;66;66;30;2;;A;A;A;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-30A2-2A4A;66;66;30;2;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-30A4-2A2A;66;66;30;2;;A;A;A;A;;2;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-30A2-2A2A;66;66;30;2;;A;A;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-30A2-2A2A;66;66;30;2;;A;A;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A4-29A2-2A4A;66;30;29;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4-29A2-2A4A;66;30;29;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-29A2-2A4A;66;30;29;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A4-29A2-2A2A;66;30;29;2;;A;A;A;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-29A2-2A4A;66;30;29;2;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
