combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
66A4A-66A2-5A2-2A4;66;66;5;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-30A2-5B2-2A4A;66;30;5;2;;A;A;B;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5B2A-2A4;66;30;5;2;;A;A;B;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A2A-5B2-2A4;66;30;5;2;;A;A;B;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-30A2-5B2-2A4;66;30;5;2;;A;A;B;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
30A4-5B2-2A4A;30;5;2;;;A;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
30A4-5B2A-2A4;30;5;2;;;A;B;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A4A-5B2-2A4;30;5;2;;;A;B;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-66A2-5B2-2A4A;66;66;5;2;;A;A;B;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-5B2A-2A4;66;66;5;2;;A;A;B;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2A-66A2-5B2-2A4;66;66;5;2;;A;A;B;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-5B2-2A4A;66;5;2;;;A;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-5B2A-2A4;66;5;2;;;A;B;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-5B2-2A4;66;5;2;;;A;B;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66C2-5B2-2A4A;66;5;2;;;C;B;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5B2A-2A4;66;5;2;;;C;B;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66C2A-5B2-2A4;66;5;2;;;C;B;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-12A2-7A2A-2A4;66;12;7;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4-12A2A-7A2-2A4;66;12;7;2;;A;A;A;A;;4;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2-12B2-7A2A-2A4;66;12;7;2;;A;B;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-12B2A-7A2-2A4;66;12;7;2;;A;B;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A4-66A2-7A2A-2A4;66;66;7;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A4-12A2-2A4A;66;30;12;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4-12A2A-2A4;66;30;12;2;;A;A;A;A;;2;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A4A-12A2-2A4;66;30;12;2;;A;A;A;A;;2;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-30A4-12A2-2A4;66;30;12;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-12A2-2A4A;66;66;12;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-12A2A-2A4;66;66;12;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A2-12A2-2A4;66;66;12;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66C2-12A2-2A4A;66;12;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66C2-12A2A-2A4;66;12;2;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66C2A-12A2-2A4;66;12;2;;;C;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
46D2-13A2-2A4A;46;13;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-13A2A-2A4;46;13;2;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-48A2-48A2-13A2-2A4A;66;48;48;13;2;A;A;A;A;A;2;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;
66A2-48A2-48A2-13A2A-2A4;66;48;48;13;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2A-48A2-13A2-2A4;66;48;48;13;2;A;A;A;A;A;2;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48A2-48A2-13A2-2A4;66;48;48;13;2;A;A;A;A;A;2;2;2;2;4;A;;;;;1;;;;;;;;;;;;;;;
48C2-48A2-13A2-2A4A;48;48;13;2;;C;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
48C2-48A2-13A2A-2A4;48;48;13;2;;C;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
48C2A-48A2-13A2-2A4;48;48;13;2;;C;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
48C2-48A2-13A2-2A4A;48;48;13;2;;C;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
48C2-48A2-13A2A-2A4;48;48;13;2;;C;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
48C2A-48A2-13A2-2A4;48;48;13;2;;C;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48A2-13A2-2A4A;66;48;13;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48A2-13A2A-2A4;66;48;13;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48A2A-13A2-2A4;66;48;13;2;;A;A;A;A;;4;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48A2-13A2-2A4;66;48;13;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-48C2-13A2-2A4A;66;48;13;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-13A2A-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48C2A-13A2-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48C2-13A2-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-48C2-13A2-2A4A;66;48;13;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-13A2A-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48C2A-13A2-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48C2-13A2-2A4;66;48;13;2;;A;C;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
48D2-13A2-2A4A;48;13;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48D2-13A2A-2A4;48;13;2;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
48D2A-13A2-2A4;48;13;2;;;D;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
48D2-13A2-2A4A;48;13;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48D2-13A2A-2A4;48;13;2;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
48D2A-13A2-2A4;48;13;2;;;D;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66B2-66A2-13A2-2A4A;66;66;13;2;;B;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66B2-66A2-13A2A-2A4;66;66;13;2;;B;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66B2A-66A2-13A2-2A4;66;66;13;2;;B;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-13A2-2A4A;66;66;13;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-13A2A-2A4;66;66;13;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A2-13A2-2A4;66;66;13;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66C2-13A2-2A4A;66;13;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66C2-13A2A-2A4;66;13;2;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66C2A-13A2-2A4;66;13;2;;;C;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-30A4-14A2-2A4A;66;30;14;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4-14A2A-2A4;66;30;14;2;;A;A;A;A;;2;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A4A-14A2-2A4;66;30;14;2;;A;A;A;A;;2;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-30A4-14A2-2A4;66;30;14;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-66A2-66A2-14A2-2A4A;66;66;66;14;2;A;A;A;A;A;2;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;
66A2-66A2-66A2-14A2A-2A4;66;66;66;14;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2A-66A2-66A2-14A2-2A4;66;66;66;14;2;A;A;A;A;A;2;2;2;2;4;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-14A2-2A4A;66;66;14;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-14A2A-2A4;66;66;14;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A2-14A2-2A4;66;66;14;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-30A4-29A2-2A4A;66;30;29;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4A-29A2-2A4;66;30;29;2;;A;A;A;A;;2;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-30A4-29A2-2A4;66;30;29;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-29A2-2A4A;66;29;2;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-29A2-2A4;66;29;2;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-30A2-2A4A;66;66;30;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-30A2A-2A4;66;66;30;2;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A2-30A2-2A4;66;66;30;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-30A4-2A4A;66;30;2;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A4A-2A4;66;30;2;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-30A4-2A4;66;30;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-46A2-46A2-2A4A;66;46;46;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4A-46A2-46A2-2A4;66;46;46;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-46C2-46A2-2A4A;66;46;46;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2A-46C2-46A2-2A4;66;46;46;2;;A;C;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
46D2-46A2-2A4A;46;46;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48C2-46A2-2A4A;66;48;46;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2A-46A2-2A4;66;48;46;2;;A;C;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48C2-46A2-2A4;66;48;46;2;;A;C;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
48D2-46A2-2A4A;48;46;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48D2A-46A2-2A4;48;46;2;;;D;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
46C2-46C2-2A4A;46;46;2;;;C;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-46C2-2A4A;48;46;2;;;C;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2A-46C2-2A4;48;46;2;;;C;C;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-46C2-2A4A;66;46;2;;;A;C;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-46C2-2A4;66;46;2;;;A;C;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-46D2-2A4A;66;46;2;;;A;D;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2A-46D2-2A4;66;46;2;;;A;D;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
46E2-2A4A;46;2;;;;E;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-48A2-48A2-2A4A;66;48;48;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48A2A-48A2-2A4;66;48;48;2;;A;A;A;A;;4;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48A2-48A2-2A4;66;48;48;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A2-48C2-48A2-2A4A;66;48;48;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2A-48A2-2A4;66;48;48;2;;A;C;A;A;;2;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48C2-48A2-2A4;66;48;48;2;;A;C;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
48D2-48A2-2A4A;48;48;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48D2A-48A2-2A4;48;48;2;;;D;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
48C2-48C2-2A4A;48;48;2;;;C;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2A-48C2-2A4;48;48;2;;;C;C;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48C2-2A4A;66;48;2;;;A;C;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48C2A-2A4;66;48;2;;;A;C;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48C2-2A4;66;48;2;;;A;C;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-48D2-2A4A;66;48;2;;;A;D;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48D2A-2A4;66;48;2;;;A;D;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48D2-2A4;66;48;2;;;A;D;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
48E2-2A4A;48;2;;;;E;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
48E2A-2A4;48;2;;;;E;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-66A2-2A4A;66;66;66;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4A-66A2-66A2-2A4;66;66;66;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2-66A4-66A2-2A4A;71;66;66;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A4A-66A2-2A4;71;66;66;2;;A;A;A;A;;2;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;
71A2A-66A4-66A2-2A4;71;66;66;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2-66A4-66A2-2A4A;71;66;66;2;;A;A;A;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
71A2-66A4A-66A2-2A4;71;66;66;2;;A;A;A;A;;2;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;
71A2A-66A4-66A2-2A4;71;66;66;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-2A4A;66;66;2;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-2A4;66;66;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
71A2-66C2-2A4A;71;66;2;;;A;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
71A2-66C2A-2A4;71;66;2;;;A;C;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
71A2A-66C2-2A4;71;66;2;;;A;C;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
71A2-66C2-2A4A;71;66;2;;;A;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
71A2-66C2A-2A4;71;66;2;;;A;C;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
71A2A-66C2-2A4;71;66;2;;;A;C;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66C4-2A4A;66;2;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;
66C4A-2A4;66;2;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-2C2A;66;66;2;;;A;A;C;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-2C2;66;66;2;;;A;A;C;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-66A2-2C4A;66;66;2;;;A;A;C;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2A-66A2-2C4;66;66;2;;;A;A;C;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-2C4A;66;2;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-2C4;66;2;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;
8A2-7A2-7A2-3A2A-3A2;8;7;7;3;3;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
8A2-7A2A-7A2-3A2-3A2;8;7;7;3;3;A;A;A;A;A;2;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;
8A2A-7A2-7A2-3A2-3A2;8;7;7;3;3;A;A;A;A;A;2;2;2;2;2;A;;;;;1;;;;;;;;;;;;;;;
7A2-4A2A-4A2;7;4;4;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A2-12A2-4A2A-4A2;30;12;4;4;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
30A2-12A2A-4A2-4A2;30;12;4;4;;A;A;A;A;;2;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
30A2A-12A2-4A2-4A2;30;12;4;4;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
5B2-4A4A-4A4;5;4;4;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
5B2A-4A4-4A4;5;4;4;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-4A4-4A4;7;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
12B2-4A4A-4A4;12;4;4;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
12B2A-4A4-4A4;12;4;4;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
13A2-4A4A-4A4;13;4;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
13A2A-4A4-4A4;13;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
71A2-4A4A-4A4;71;4;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
71A2A-4A4-4A4;71;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4-5A2-4A4A;30;5;4;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
30A4-5A2A-4A4;30;5;4;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A4A-5A2-4A4;30;5;4;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4-12A2-4A4A;30;12;4;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
30A4-12A2A-4A4;30;12;4;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A4A-12A2-4A4;30;12;4;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4-29A2-4A4A;30;29;4;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
30A4A-29A2-4A4;30;29;4;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
46D2-46A2-4A4A;46;46;4;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48E2-4A4A;48;4;;;;E;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
48E2A-4A4;48;4;;;;E;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-5A2A-5A2;66;5;5;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-5A2-5A2;66;5;5;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2-7A2-5A2A;7;7;5;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
7A2A-7A2-5A2;7;7;5;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7C2-5A2A;7;5;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
7C2A-5A2;7;5;;;;C;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-46D2-5A2A;66;46;5;;;A;D;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-46D2-5A2;66;46;5;;;A;D;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48C2-48A2-5A2A;66;48;48;5;;A;C;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2A-48A2-5A2;66;48;48;5;;A;C;A;A;;4;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48C2-48A2-5A2;66;48;48;5;;A;C;A;A;;4;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
48D2-48A2-5A2A;48;48;5;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48D2A-48A2-5A2;48;48;5;;;D;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
48C2-48C2-5A2A;48;48;5;;;C;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48C2A-48C2-5A2;48;48;5;;;C;C;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48D2-5A2A;66;48;5;;;A;D;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48D2A-5A2;66;48;5;;;A;D;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48D2-5A2;66;48;5;;;A;D;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
48E2-5A2A;48;5;;;;E;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
48E2A-5A2;48;5;;;;E;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
5B2B;5;;;;;B;;;;;2;;;;;B;;;;;1;;;;;;;;;;;;;;;
66A4-30A4-5B2A;66;30;5;;;A;A;B;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A4A-5B2;66;30;5;;;A;A;B;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-30A4-5B2;66;30;5;;;A;A;B;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
46D2-5B2A;46;5;;;;D;B;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-66A4-5B2A;66;66;5;;;A;A;B;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-5B2;66;66;5;;;A;A;B;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66B4-5B2A;66;5;;;;B;B;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66B4A-5B2;66;5;;;;B;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
46A2-7A2A-7A2;46;7;7;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7C2A;46;7;;;;D;C;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-66A2-7C2;66;66;7;;;A;A;C;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-7C2A;66;66;7;;;A;A;C;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
25A4-12A2A;25;12;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
25A4A-12A2;25;12;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-30A4-12A2A;66;30;12;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A4A-12A2;66;30;12;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-30A4-12A2;66;30;12;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-12B2A;66;66;12;;;A;A;B;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-12B2;66;66;12;;;A;A;B;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-46D2-13A2A;66;46;13;;;A;D;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
