combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
38C2-20A2-3C2A;38;20;3;;;C;A;C;;;2;2;2;;;;;A;;;;;;;;;;;;;
38C2-28A2-3C2A;38;28;3;;;C;A;C;;;2;2;2;;;;;A;;;;;;;;;;;;;
7D2-3C2A;7;3;;;;D;C;;;;2;2;;;;;A;;;;;;;;;;;;;;
7A2-7A2-5A2A-3A2-1A2;7;7;5;3;1;A;A;A;A;A;2;2;2;2;2;;;A;;;;;;;;;;;;;
40C2-8A2-7A2A-1A2;40;8;7;1;;C;A;A;A;;2;2;2;2;;;;A;;;;;;;;;;;;;
7A2A-3C2-1A2-1A2;7;3;1;1;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2-7A2A-3A2-1A2-1A2;8;7;3;1;1;A;A;A;A;A;2;2;2;2;2;;A;;;;;;;;;;;;;;
8A2-7A2A-3C2-1A2;8;7;3;1;;A;A;C;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
7A2A-7A2-3A2-3A2-1A2;7;7;3;3;1;A;A;A;A;A;2;2;2;2;2;A;;;;;;;;;;;;;;;
7A2A-7A2-3C2-1A2;7;7;3;1;;A;A;C;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2-7A2A-7A2-1C2;8;7;7;1;;A;A;A;C;;2;2;2;2;;;A;;;;;;;;;;;;;;
8A2-7A2A-7A2-3A2-3A2;8;7;7;3;3;A;A;A;A;A;2;2;2;2;2;;A;;;;;;;;;;;;;;
8A2-7A2A-7A2-3C2;8;7;7;3;;A;A;A;C;;2;2;2;2;;;A;;;;;;;;;;;;;;
40E2-7A2A;40;7;;;;E;A;;;;2;2;;;;;A;;;;;;;;;;;;;;
7A2A-3A2-3A2-1C2;7;3;3;1;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2-7A2A-3A2-1C2;8;7;3;1;;A;A;A;C;;2;2;2;2;;;A;;;;;;;;;;;;;;
20A2-7A2A-3A2-1C2;20;7;3;1;;A;A;A;C;;2;2;2;2;;;A;;;;;;;;;;;;;;
28A2-7A2A-3A2-1C2;28;7;3;1;;A;A;A;C;;2;2;2;2;;;A;;;;;;;;;;;;;;
7A2A-3C2-1C2;7;3;1;;;A;C;C;;;2;2;2;;;A;;;;;;;;;;;;;;;
7C2A-3A2-1A2-1A2;7;3;1;1;;C;A;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2-7C2A-1A2-1A2;8;7;1;1;;A;C;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
8A2-7C2A-3A2-1A2;8;7;3;1;;A;C;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
20A2-7C2A-3A2-1A2;20;7;3;1;;A;C;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
7C2A-3C2-1A2;7;3;1;;;C;C;A;;;2;2;2;;;A;;;;;;;;;;;;;;;
8A2-7C2A-1C2;8;7;1;;;A;C;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
20A2-7C2A-1C2;20;7;1;;;A;C;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
28A2-7C2A-1C2;28;7;1;;;A;C;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
8A2-7C2A-3A2-3A2;8;7;3;3;;A;C;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
20A2-7C2A-3A2-3A2;20;7;3;3;;A;C;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
28A2-7C2A-3A2-3A2;28;7;3;3;;A;C;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
8A2-7C2A-3C2;8;7;3;;;A;C;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
28A2-7C2A-3C2;28;7;3;;;A;C;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
7D2A-3C2;7;3;;;;D;C;;;;2;2;;;;A;;;;;;;;;;;;;;;
8A2A-7A2-3A2-1A2-1A2;8;7;3;1;1;A;A;A;A;A;2;2;2;2;2;A;;;;;;;;;;;;;;;
8A2A-3C2-1A2-1A2;8;3;1;1;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-7C2-1A2-1A2;8;7;1;1;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-7C2-3A2-1A2;8;7;3;1;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
38C2-8A2A-3A2-1A2;38;8;3;1;;C;A;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
40C2-8A2A-3A2-1A2;40;8;3;1;;C;A;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
8A2A-7A2-3C2-1A2;8;7;3;1;;A;A;C;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
38A2-8A2A-3C2-1A2;38;8;3;1;;A;A;C;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
40C2-8A2A-7A2-1A2;40;8;7;1;;C;A;A;A;;2;2;2;2;;;A;;;;;;;;;;;;;;
8A2A-3A2-3A2-1C2;8;3;3;1;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-3C2-1C2;8;3;1;;;A;C;C;;;2;2;2;;;A;;;;;;;;;;;;;;;
8A2A-7A2-3A2-1C2;8;7;3;1;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-7A2-7A2-1C2;8;7;7;1;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-7C2-1C2;8;7;1;;;A;C;C;;;2;2;2;;;A;;;;;;;;;;;;;;;
38C2-8A2A-1C2;38;8;1;;;C;A;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
8A2A-7A2-7A2-3A2-3A2;8;7;7;3;3;A;A;A;A;A;2;2;2;2;2;A;;;;;;;;;;;;;;;
8A2A-7C2-3A2-3A2;8;7;3;3;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-7A2-7A2-3C2;8;7;7;3;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
8A2A-7C2-3C2;8;7;3;;;A;C;C;;;2;2;2;;;A;;;;;;;;;;;;;;;
38C2-8A2A-3C2;38;8;3;;;C;A;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
20A2A-7C2-3A2-1A2;20;7;3;1;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
20A2A-7A2-3C2-1A2;20;7;3;1;;A;A;C;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
20A2A-3A2-3A2-1C2;20;3;3;1;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
20A2A-3C2-1C2;20;3;1;;;A;C;C;;;2;2;2;;;A;;;;;;;;;;;;;;;
20A2A-7C2-1C2;20;7;1;;;A;C;C;;;2;2;2;;;A;;;;;;;;;;;;;;;
20A2A-7A2-3A2-1C2;20;7;3;1;;A;A;A;C;;2;2;2;2;;A;;;;;;;;;;;;;;;
20A2A-7C2-3A2-3A2;20;7;3;3;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
38C2-20A2A-3C2;38;20;3;;;C;A;C;;;2;2;2;;;;A;;;;;;;;;;;;;;
28A2A-3C2-1A2-1A2;28;3;1;1;;A;C;A;A;;2;2;2;2;;A;;;;;;;;;;;;;;;
40D2-28A2A-3A2;40;28;3;;;D;A;A;;;2;2;2;;;;A;;;;;;;;;;;;;;
41D2A-41C2;41;41;;;;D;C;;;;2;2;;;;A;;;;;;;;;;;;;;;
41D2A-41C2;41;41;;;;D;C;;;;2;2;;;;A;;;;;;;;;;;;;;;
41F2A;41;;;;;F;;;;;2;;;;;A;;;;;;;;;;;;;;;
