combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
38A2-7A4A-mAll;38A;7A;;;7A;;;;;;;;2;4;;;1;;all;
38A4A-7A2-mAll;38A;7A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-7A2A-mAll;38A;7A;;;7A;;;;;;;;4;2;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
38A4A-20A2-mAll;38A;20A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-20A2A-mAll;38A;20A;;;20A;;;;;;;;4;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
38C4A-mAll;38C;;;;38A;;;;;;;;4;;;;1;;all;
38C4C-mAll;38C;;;;38C;;;;;;;;4;;;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
3C4C-1A4-mAll;3C;1A;;;3C;;;;;;;;4;4;;;1;;all;
7C4A-1A4-mAll;7C;1A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-1A4A-mAll;7C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7C4C-1A4-mAll;7C;1A;;;7C;;;;;;;;4;4;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
7C4A-3A4-mAll;7C;3A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-3A4A-mAll;7C;3A;;;3A;;;;;;;;4;4;;;1;;all;
7C4C-3A4-mAll;7C;3A;;;7C;;;;;;;;4;4;;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
7A4-3C4C-mAll;7A;3C;;;3C;;;;;;;;4;4;;;1;;all;
7A2A-3A4-3A4-mAll;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;all;
7A2-3A4A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-3A2-mAll;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;all;
7A4-3A4A-3A2-mAll;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;all;
7A4-3A2A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;4;2;4;;1;;all;
8A2A-3A4-3A4-mAll;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-3A4-mAll;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-20A2-7A4-mAll;38A;20A;7A;;38A;;;;;;;;2;2;4;;1;;all;
38A2-20A2A-7A4-mAll;38A;20A;7A;;20A;;;;;;;;2;2;4;;1;;all;
38A2-20A2-7A4A-mAll;38A;20A;7A;;7A;;;;;;;;2;2;4;;1;;all;
38A4A-20A2-7A2-mAll;38A;20A;7A;;38A;;;;;;;;4;2;2;;1;;all;
38A4-20A2A-7A2-mAll;38A;20A;7A;;20A;;;;;;;;4;2;2;;1;;all;
38A4-20A2-7A2A-mAll;38A;20A;7A;;7A;;;;;;;;4;2;2;;1;;all;
38A2-20A2A-7A4A-mAll;38A;20A;7A;;20A;;7A;;;;;;2;2;4;;1;1;all;
38A4-20A2A-7A2A-mAll;38A;20A;7A;;20A;;7A;;;;;;4;2;2;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A4-mAll;38A;3A;;;38A;;;;;;;;4;4;;;1;;all;
38A4-3A4A-mAll;38A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
38A4A-20A2-mAll;38A;20A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-20A2A-mAll;38A;20A;;;20A;;;;;;;;4;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
38C4A-mAll;38C;;;;38A;;;;;;;;4;;;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7C4A-1A4-mAll;7C;1A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-1A4A-mAll;7C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
7C4A-3A4-mAll;7C;3A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-3A4A-mAll;7C;3A;;;3A;;;;;;;;4;4;;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
7A2A-3A4-3A4-mAll;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;all;
7A2-3A4A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-3A2-mAll;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;all;
7A4-3A4A-3A2-mAll;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;all;
8A2A-3A4-3A4-mAll;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-3A4-mAll;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A4A-20A2-7A4-mAll;38A;20A;7A;;38A;;;;;;;;4;2;4;;1;;all;
38A4-20A2A-7A4-mAll;38A;20A;7A;;20A;;;;;;;;4;2;4;;1;;all;
38A4-20A2-7A4A-mAll;38A;20A;7A;;7A;;;;;;;;4;2;4;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
38C4C-mAll;38C;;;;38C;;;;;;;;4;;;;1;;all;
3C4C-1A4-mAll;3C;1A;;;3C;;;;;;;;4;4;;;1;;all;
7C4C-1A4-mAll;7C;1A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
7C4C-3A4-mAll;7C;3A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3C4C-mAll;7A;3C;;;3C;;;;;;;;4;4;;;1;;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A4-mAll;38A;3A;;;38A;;;;;;;;4;4;;;1;;all;
38A4-3A4A-mAll;38A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
38A4A-20A2-mAll;38A;20A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-20A2A-mAll;38A;20A;;;20A;;;;;;;;4;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
38C4A-mAll;38C;;;;38A;;;;;;;;4;;;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7C4A-1A4-mAll;7C;1A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-1A4A-mAll;7C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
7C4A-3A4-mAll;7C;3A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-3A4A-mAll;7C;3A;;;3A;;;;;;;;4;4;;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
7A2A-3A4-3A4-mAll;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;all;
7A2-3A4A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-3A2-mAll;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;all;
7A4-3A4A-3A2-mAll;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;all;
8A2A-3A4-3A4-mAll;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-3A4-mAll;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A4A-20A2-7A4-mAll;38A;20A;7A;;38A;;;;;;;;4;2;4;;1;;all;
38A4-20A2A-7A4-mAll;38A;20A;7A;;20A;;;;;;;;4;2;4;;1;;all;
38A4-20A2-7A4A-mAll;38A;20A;7A;;7A;;;;;;;;4;2;4;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
38C4C-mAll;38C;;;;38C;;;;;;;;4;;;;1;;all;
3C4C-1A4-mAll;3C;1A;;;3C;;;;;;;;4;4;;;1;;all;
7C4C-1A4-mAll;7C;1A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
7C4C-3A4-mAll;7C;3A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3C4C-mAll;7A;3C;;;3C;;;;;;;;4;4;;;1;;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A4-mAll;38A;3A;;;38A;;;;;;;;4;4;;;1;;all;
38A4-3A4A-mAll;38A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
38A4A-20A2-mAll;38A;20A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-20A2A-mAll;38A;20A;;;20A;;;;;;;;4;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
38C4A-mAll;38C;;;;38A;;;;;;;;4;;;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7C4A-1A4-mAll;7C;1A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-1A4A-mAll;7C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
7C4A-3A4-mAll;7C;3A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-3A4A-mAll;7C;3A;;;3A;;;;;;;;4;4;;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
7A2A-3A4-3A4-mAll;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;all;
7A2-3A4A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-3A2-mAll;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;all;
7A4-3A4A-3A2-mAll;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;all;
8A2A-3A4-3A4-mAll;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-3A4-mAll;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A4A-20A2-7A4-mAll;38A;20A;7A;;38A;;;;;;;;4;2;4;;1;;all;
38A4-20A2A-7A4-mAll;38A;20A;7A;;20A;;;;;;;;4;2;4;;1;;all;
38A4-20A2-7A4A-mAll;38A;20A;7A;;7A;;;;;;;;4;2;4;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
38C4C-mAll;38C;;;;38C;;;;;;;;4;;;;1;;all;
3C4C-1A4-mAll;3C;1A;;;3C;;;;;;;;4;4;;;1;;all;
7C4C-1A4-mAll;7C;1A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
7C4C-3A4-mAll;7C;3A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3C4C-mAll;7A;3C;;;3C;;;;;;;;4;4;;;1;;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
