combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
1A4A;1A;;;;1A;;;;;;;;4;;;;1;;;
38A2A-8A2-3A4-1A4;38A;8A;3A;1A;38A;;;;;;;;2;2;4;4;1;;;
38A2-8A2-3C4A;38A;8A;3C;;3A;;;;;;;;2;2;4;;1;;;
38A2-8A2A-3C4;38A;8A;3C;;8A;;;;;;;;2;2;4;;1;;;
38A2A-8A2-3C4;38A;8A;3C;;38A;;;;;;;;2;2;4;;1;;;
38A2-8A2-7A4-3A4A;38A;8A;7A;3A;3A;;;;;;;;2;2;4;4;1;;;
38A2-8A2A-7A4-3A4;38A;8A;7A;3A;8A;;;;;;;;2;2;4;4;1;;;
38A2-28A2-3C4A;38A;28A;3C;;3A;;;;;;;;2;2;4;;1;;;
38A2-28A2-3C4C;38A;28A;3C;;3C;;;;;;;;2;2;4;;1;;;
38A2-28A2A-3C4;38A;28A;3C;;28A;;;;;;;;2;2;4;;1;;;
38A2A-28A2-3C4;38A;28A;3C;;38A;;;;;;;;2;2;4;;1;;;
38A2-28A2-7A4-3A4A;38A;28A;7A;3A;3A;;;;;;;;2;2;4;4;1;;;
38A2-28A2A-7A4-3A4;38A;28A;7A;3A;28A;;;;;;;;2;2;4;4;1;;;
38A4A;38A;;;;38A;;;;;;;;4;;;;1;;;
38A4-1A4A;38A;1A;;;1A;;;;;;;;4;4;;;1;;;
38A4A-1A4;38A;1A;;;38A;;;;;;;;4;4;;;1;;;
38A4-3A4A;38A;3A;;;3A;;;;;;;;4;4;;;1;;;
38A4A-3A4;38A;3A;;;38A;;;;;;;;4;4;;;1;;;
38A4-3A4-1A4A;38A;3A;1A;;1A;;;;;;;;4;4;4;;1;;;
38A4-3A4A-1A4;38A;3A;1A;;3A;;;;;;;;4;4;4;;1;;;
38A4A-3A4-1A4;38A;3A;1A;;38A;;;;;;;;4;4;4;;1;;;
38A4-3C42A;38A;3C;;;3A;;;;;;;;4;4, 2;;;1;;;
38A4-3C42C;38A;3C;;;3C;;;;;;;;4;4, 2;;;1;;;
38A4A-3C42;38A;3C;;;38A;;;;;;;;4;4, 2;;;1;;;
38A4-7A2-3A4-1A2A;38A;7A;3A;1A;1A;;;;;;;;4;2;4;2;1;;;
38A4-7A2-3A4A-1A2;38A;7A;3A;1A;3A;;;;;;;;4;2;4;2;1;;;
38A4-7A4-1A4A;38A;7A;1A;;1A;;;;;;;;4;4;4;;1;;;
38A4-7A4-3A2-1A2A;38A;7A;3A;1A;1A;;;;;;;;4;4;2;2;1;;;
38A4-7A4-3A2A-1A2;38A;7A;3A;1A;3A;;;;;;;;4;4;2;2;1;;;
38A4-7A4-3A4A;38A;7A;3A;;3A;;;;;;;;4;4;4;;1;;;
38A4-7A4-3C2A;38A;7A;3C;;3A;;;;;;;;4;4;2;;1;;;
38A4-8A2A;38A;8A;;;8A;;;;;;;;4;2;;;1;;;
38A4A-8A2;38A;8A;;;38A;;;;;;;;4;2;;;1;;;
38A4-8A2-1A4A;38A;8A;1A;;1A;;;;;;;;4;2;4;;1;;;
38A4-8A2A-1A4;38A;8A;1A;;8A;;;;;;;;4;2;4;;1;;;
38A4A-8A2-1A4;38A;8A;1A;;38A;;;;;;;;4;2;4;;1;;;
38A4-8A2-3A2-1A4A;38A;8A;3A;1A;1A;;;;;;;;4;2;2;4;1;;;
38A4-8A2-3A2A-1A4;38A;8A;3A;1A;3A;;;;;;;;4;2;2;4;1;;;
38A4-8A2A-3A2-1A4;38A;8A;3A;1A;8A;;;;;;;;4;2;2;4;1;;;
38A4A-8A2-3A2-1A4;38A;8A;3A;1A;38A;;;;;;;;4;2;2;4;1;;;
38A4-8A2-3A4A;38A;8A;3A;;3A;;;;;;;;4;2;4;;1;;;
38A4-8A2A-3A4;38A;8A;3A;;8A;;;;;;;;4;2;4;;1;;;
38A4A-8A2-3A4;38A;8A;3A;;38A;;;;;;;;4;2;4;;1;;;
38A4-8A2-3A4-1A2A;38A;8A;3A;1A;1A;;;;;;;;4;2;4;2;1;;;
38A4-8A2-3A4A-1A2;38A;8A;3A;1A;3A;;;;;;;;4;2;4;2;1;;;
38A4-8A2A-3A4-1A2;38A;8A;3A;1A;8A;;;;;;;;4;2;4;2;1;;;
38A4A-8A2-3A4-1A2;38A;8A;3A;1A;38A;;;;;;;;4;2;4;2;1;;;
38A4-8A2-3C42A;38A;8A;3C;;3A;;;;;;;;4;2;4, 2;;1;;;
38A4-8A2A-3C42;38A;8A;3C;;8A;;;;;;;;4;2;4, 2;;1;;;
38A4A-8A2-3C42;38A;8A;3C;;38A;;;;;;;;4;2;4, 2;;1;;;
38A4-8A2-7A2-3A4A;38A;8A;7A;3A;3A;;;;;;;;4;2;2;4;1;;;
38A4-8A2A-7A2-3A4;38A;8A;7A;3A;8A;;;;;;;;4;2;2;4;1;;;
38A4-8A2A-7A4;38A;8A;7A;;8A;;;;;;;;4;2;4;;1;;;
38A4-8A2-7A4-3A2A;38A;8A;7A;3A;3A;;;;;;;;4;2;4;2;1;;;
38A4-8A2A-7A4-3A2;38A;8A;7A;3A;8A;;;;;;;;4;2;4;2;1;;;
38A4-20A2A;38A;20A;;;20A;;;;;;;;4;2;;;1;;;
38A4A-20A2;38A;20A;;;38A;;;;;;;;4;2;;;1;;;
38A4-20A2-1A4A;38A;20A;1A;;1A;;;;;;;;4;2;4;;1;;;
38A4-20A2A-1A4;38A;20A;1A;;20A;;;;;;;;4;2;4;;1;;;
38A4-20A2-3A4A;38A;20A;3A;;3A;;;;;;;;4;2;4;;1;;;
38A4-20A2A-3A4;38A;20A;3A;;20A;;;;;;;;4;2;4;;1;;;
38A4A-20A2-3A4;38A;20A;3A;;38A;;;;;;;;4;2;4;;1;;;
38A4-20A2A-7A4;38A;20A;7A;;20A;;;;;;;;4;2;4;;1;;;
38A4-28A2A;38A;28A;;;28A;;;;;;;;4;2;;;1;;;
38A4A-28A2;38A;28A;;;38A;;;;;;;;4;2;;;1;;;
38A4-28A2-3A4A;38A;28A;3A;;3A;;;;;;;;4;2;4;;1;;;
38A4-28A2A-3A4;38A;28A;3A;;28A;;;;;;;;4;2;4;;1;;;
38A4A-28A2-3A4;38A;28A;3A;;38A;;;;;;;;4;2;4;;1;;;
38A4-28A2-3C42A;38A;28A;3C;;3A;;;;;;;;4;2;4, 2;;1;;;
38A4-28A2-3C42C;38A;28A;3C;;3C;;;;;;;;4;2;4, 2;;1;;;
38A4-28A2A-3C42;38A;28A;3C;;28A;;;;;;;;4;2;4, 2;;1;;;
38A4A-28A2-3C42;38A;28A;3C;;38A;;;;;;;;4;2;4, 2;;1;;;
38A4-28A2-7A2-3A4A;38A;28A;7A;3A;3A;;;;;;;;4;2;2;4;1;;;
38A4-28A2A-7A2-3A4;38A;28A;7A;3A;28A;;;;;;;;4;2;2;4;1;;;
38A4-28A2A-7A4;38A;28A;7A;;28A;;;;;;;;4;2;4;;1;;;
38A4-28A2-7A4-3A2A;38A;28A;7A;3A;3A;;;;;;;;4;2;4;2;1;;;
38A4-28A2A-7A4-3A2;38A;28A;7A;3A;28A;;;;;;;;4;2;4;2;1;;;
38C4A;38C;;;;38A;;;;;;;;4;;;;1;;;
38C4C;38C;;;;38C;;;;;;;;4;;;;1;;;
38C4-20A2A;38C;20A;;;20A;;;;;;;;4;2;;;1;;;
38C4A-20A2;38C;20A;;;38A;;;;;;;;4;2;;;1;;;
40A2-1A4A;40A;1A;;;1A;;;;;;;;2;4;;;1;;;
40A2-3A4A;40A;3A;;;3A;;;;;;;;2;4;;;1;;;
40A2-3A4-1A4A;40A;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
40A2-3A4A-1A4;40A;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
40A2-7A2-1A4A;40A;7A;1A;;1A;;;;;;;;2;2;4;;1;;;
40A2-7A2A-1A4;40A;7A;1A;;7A;;;;;;;;2;2;4;;1;;;
40A2-7A2-3A4A;40A;7A;3A;;3A;;;;;;;;2;2;4;;1;;;
40A2-7A2A-3A4;40A;7A;3A;;7A;;;;;;;;2;2;4;;1;;;
40A2-7A2-3A4-1A4A;40A;7A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
40A2-7A2-3A4A-1A4;40A;7A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
40A2-7A2A-3A4-1A4;40A;7A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
40A2-7A4A;40A;7A;;;7A;;;;;;;;2;4;;;1;;;
40A2A-7A4;40A;7A;;;40A;;;;;;;;2;4;;;1;;;
40A2-7A4-1A2A;40A;7A;1A;;1A;;;;;;;;2;4;2;;1;;;
40A2-7A4A-1A2;40A;7A;1A;;7A;;;;;;;;2;4;2;;1;;;
40A2A-7A4-1A2;40A;7A;1A;;40A;;;;;;;;2;4;2;;1;;;
40A2-7A4-3A2A;40A;7A;3A;;3A;;;;;;;;2;4;2;;1;;;
40A2-7A4A-3A2;40A;7A;3A;;7A;;;;;;;;2;4;2;;1;;;
40A2A-7A4-3A2;40A;7A;3A;;40A;;;;;;;;2;4;2;;1;;;
40A2-7A4-3A2-1A2A;40A;7A;3A;1A;1A;;;;;;;;2;4;2;2;1;;;
40A2-7A4-3A2A-1A2;40A;7A;3A;1A;3A;;;;;;;;2;4;2;2;1;;;
40A2-7A4A-3A2-1A2;40A;7A;3A;1A;7A;;;;;;;;2;4;2;2;1;;;
40A2A-7A4-3A2-1A2;40A;7A;3A;1A;40A;;;;;;;;2;4;2;2;1;;;
40A4A;40A;;;;40A;;;;;;;;4;;;;1;;;
40A4-1A2A;40A;1A;;;1A;;;;;;;;4;2;;;1;;;
40A4A-1A2;40A;1A;;;40A;;;;;;;;4;2;;;1;;;
40A4-3A2A;40A;3A;;;3A;;;;;;;;4;2;;;1;;;
40A4A-3A2;40A;3A;;;40A;;;;;;;;4;2;;;1;;;
40A4-3A2-1A2A;40A;3A;1A;;1A;;;;;;;;4;2;2;;1;;;
40A4-3A2A-1A2;40A;3A;1A;;3A;;;;;;;;4;2;2;;1;;;
40A4A-3A2-1A2;40A;3A;1A;;40A;;;;;;;;4;2;2;;1;;;
40A4A-7A2;40A;7A;;;40A;;;;;;;;4;2;;;1;;;
40A4-7A2-1A2A;40A;7A;1A;;1A;;;;;;;;4;2;2;;1;;;
40A4A-7A2-1A2;40A;7A;1A;;40A;;;;;;;;4;2;2;;1;;;
40A4-7A2-3A2A;40A;7A;3A;;3A;;;;;;;;4;2;2;;1;;;
40A4A-7A2-3A2;40A;7A;3A;;40A;;;;;;;;4;2;2;;1;;;
40A4-7A2-3A2-1A2A;40A;7A;3A;1A;1A;;;;;;;;4;2;2;2;1;;;
40A4-7A2-3A2A-1A2;40A;7A;3A;1A;3A;;;;;;;;4;2;2;2;1;;;
40A4A-7A2-3A2-1A2;40A;7A;3A;1A;40A;;;;;;;;4;2;2;2;1;;;
40A4A-40A4;40A;40A;;;40A;;;;;;;;4;4;;;1;;;
40C4A;40C;;;;40A;;;;;;;;4;;;;1;;;
40C4C;40C;;;;40C;;;;;;;;4;;;;1;;;
40C4A-40A4;40C;40A;;;40A;;;;;;;;4;4;;;1;;;
40C4A-40A4;40C;40A;;;40A;;;;;;;;4;4;;;1;;;
40D4A;40D;;;;40A;;;;;;;;4;;;;1;;;
40D4C;40D;;;;40C;;;;;;;;4;;;;1;;;
41A4A;41A;;;;41A;;;;;;;;4;;;;1;;;
41A4-1A4A;41A;1A;;;1A;;;;;;;;4;4;;;1;;;
41A4A-1A4;41A;1A;;;41A;;;;;;;;4;4;;;1;;;
41A4-3A4A;41A;3A;;;3A;;;;;;;;4;4;;;1;;;
41A4A-3A4;41A;3A;;;41A;;;;;;;;4;4;;;1;;;
41A4-3A4-1A4A;41A;3A;1A;;1A;;;;;;;;4;4;4;;1;;;
41A4-3A4A-1A4;41A;3A;1A;;3A;;;;;;;;4;4;4;;1;;;
41A4A-3A4-1A4;41A;3A;1A;;41A;;;;;;;;4;4;4;;1;;;
41A4-3A4A-3A4;41A;3A;3A;;3A;;;;;;;;4;4;4;;1;;;
41A4A-3A4-3A4;41A;3A;3A;;41A;;;;;;;;4;4;4;;1;;;
41A4A-41A4;41A;41A;;;41A;;;;;;;;4;4;;;1;;;
41C4A;41C;;;;41A;;;;;;;;4;;;;1;;;
66A2-7C4-5A2A;66A;7C;5A;;5A;;;;;;;;2;4;2;;1;;;
66A2-7C4A-5A2;66A;7C;5A;;7A;;;;;;;;2;4;2;;1;;;
66A2A-7C4-5A2;66A;7C;5A;;66A;;;;;;;;2;4;2;;1;;;
66A2-66A2-7C4A;66A;66A;7C;;7A;;;;;;;;2;2;4;;1;;;
66A2-66A2-7C4C;66A;66A;7C;;7C;;;;;;;;2;2;4;;1;;;
66A2A-66A2-7C4;66A;66A;7C;;66A;;;;;;;;2;2;4;;1;;;
66A4A;66A;;;;66A;;;;;;;;4;;;;1;;;
66A4-5A2A;66A;5A;;;5A;;;;;;;;4;2;;;1;;;
66A4A-5A2;66A;5A;;;66A;;;;;;;;4;2;;;1;;;
66A4-7A4A;66A;7A;;;7A;;;;;;;;4;4;;;1;;;
66A4A-7A4;66A;7A;;;66A;;;;;;;;4;4;;;1;;;
66A4-7A4-5A2A;66A;7A;5A;;5A;;;;;;;;4;4;2;;1;;;
66A4-7A4A-5A2;66A;7A;5A;;7A;;;;;;;;4;4;2;;1;;;
66A4A-7A4-5A2;66A;7A;5A;;66A;;;;;;;;4;4;2;;1;;;
66A4-7C42-5A2A;66A;7C;5A;;5A;;;;;;;;4;4, 2;2;;1;;;
66A4-7C42A-5A2;66A;7C;5A;;7A;;;;;;;;4;4, 2;2;;1;;;
66A4A-7C42-5A2;66A;7C;5A;;66A;;;;;;;;4;4, 2;2;;1;;;
66A4-7C4A;66A;7C;;;7A;;;;;;;;4;4;;;1;;;
66A4-7C4C;66A;7C;;;7C;;;;;;;;4;4;;;1;;;
66A4A-7C4;66A;7C;;;66A;;;;;;;;4;4;;;1;;;
66A4-12A2A;66A;12A;;;12A;;;;;;;;4;2;;;1;;;
66A4A-12A2;66A;12A;;;66A;;;;;;;;4;2;;;1;;;
66A4-66A2-7A4-5A2A;66A;66A;7A;5A;5A;;;;;;;;4;2;4;2;1;;;
66A4-66A2-7A4A-5A2;66A;66A;7A;5A;7A;;;;;;;;4;2;4;2;1;;;
66A4A-66A2-7A4-5A2;66A;66A;7A;5A;66A;;;;;;;;4;2;4;2;1;;;
66A4-66A2-7C42A;66A;66A;7C;;7A;;;;;;;;4;2;4, 2;;1;;;
66A4-66A2-7C42C;66A;66A;7C;;7C;;;;;;;;4;2;4, 2;;1;;;
66A4A-66A2-7C42;66A;66A;7C;;66A;;;;;;;;4;2;4, 2;;1;;;
66A4A-66A4;66A;66A;;;66A;;;;;;;;4;4;;;1;;;
66A4-66A4-5A2A;66A;66A;5A;;5A;;;;;;;;4;4;2;;1;;;
66A4A-66A4-5A2;66A;66A;5A;;66A;;;;;;;;4;4;2;;1;;;
66A4-66A4-7A2-5A2A;66A;66A;7A;5A;5A;;;;;;;;4;4;2;2;1;;;
66A4-66A4-7A2A-5A2;66A;66A;7A;5A;7A;;;;;;;;4;4;2;2;1;;;
66A4A-66A4-7A2-5A2;66A;66A;7A;5A;66A;;;;;;;;4;4;2;2;1;;;
66A4-66A4-7A4A;66A;66A;7A;;7A;;;;;;;;4;4;4;;1;;;
66A4A-66A4-7A4;66A;66A;7A;;66A;;;;;;;;4;4;4;;1;;;
66A4-66A4-7C2A;66A;66A;7C;;7A;;;;;;;;4;4;2;;1;;;
66A4-66A4-7C2C;66A;66A;7C;;7C;;;;;;;;4;4;2;;1;;;
66A4A-66A4-7C2;66A;66A;7C;;66A;;;;;;;;4;4;2;;1;;;
